index,0,1,2,3,4,5,6,7,8,9,10
2007-09-04 00:00:00+00:00,0.00416260534875,0.847510347167,0.054882499103,0.0120099077932,0.0254012027597,0.0,0.0560334378278,0.0,0.0,0.0,0.0
2007-09-05 00:00:00+00:00,0.00197246583231,0.813959266109,0.108214076119,0.00564188131552,0.0120784238685,0.0,0.0581338867555,0.0,0.0,0.0,0.0
2007-09-06 00:00:00+00:00,0.000934743444349,0.825675288701,0.0977273703023,0.0028927048442,0.00572709693287,0.0,0.0670427957754,0.0,0.0,0.0,0.0
2007-09-07 00:00:00+00:00,0.000437189971103,0.826062372266,0.116855564953,0.00145743340668,0.0277055161874,0.0,0.0274819232156,0.0,0.0,0.0,0.0
2007-09-10 00:00:00+00:00,0.000176656597844,0.806017041812,0.136756868347,0.000701251607559,0.0233136754108,0.0,0.0330345062247,0.0,0.0,0.0,0.0
2007-09-11 00:00:00+00:00,8.83381948609e-05,0.817205777172,0.127514263345,0.000354993131861,0.0183078468822,0.0,0.0365287812744,0.0,0.0,0.0,0.0
2007-09-12 00:00:00+00:00,8.8966768838e-05,0.837605833059,0.0744746348769,0.0183092819761,0.024968866089,0.0,0.0445524172298,0.0,0.0,0.0,0.0
2007-09-13 00:00:00+00:00,0.0327078798243,0.436287170457,0.0261172411329,0.35247654141,0.103232210824,0.0396309665654,0.00954798978654,0.0,0.0,0.0,0.0
2007-09-14 00:00:00+00:00,0.258992113093,0.0161087899569,0.0224941139786,0.39558743755,0.117072400926,0.162164172375,0.0275809721207,0.0,0.0,0.0,0.0
2007-09-17 00:00:00+00:00,0.151955415192,0.105154715487,0.0108052580085,0.482779544137,0.0265188994532,0.202924834484,0.0198613332387,0.0,0.0,0.0,0.0
2007-09-18 00:00:00+00:00,0.17336663506,0.142760716678,0.00470434108771,0.375802595483,0.0607649265862,0.234756623821,0.00784416128344,0.0,0.0,0.0,0.0
2007-09-19 00:00:00+00:00,0.0723600912606,0.382734708491,0.00199569804824,0.26779408202,0.0261762950486,0.245605938001,0.00333318713052,0.0,0.0,0.0,0.0
2007-09-20 00:00:00+00:00,0.14478536365,0.404506938467,0.00086466305066,0.137533366179,0.0129094284167,0.297703832341,0.00169640789631,0.0,0.0,0.0,0.0
2007-09-21 00:00:00+00:00,0.0928786574378,0.32287927874,0.23485185007,0.088718899869,0.211766752961,0.0334942823622,0.0154102785595,0.0,0.0,0.0,0.0
2007-09-24 00:00:00+00:00,0.0103559192171,0.122555583526,0.279355671962,0.0344682854472,0.490428021233,0.0218864103785,0.0409501082366,0.0,0.0,0.0,0.0
2007-09-25 00:00:00+00:00,0.0221705768714,0.0663719295561,0.447470480754,0.0184572525564,0.340160230624,0.0162554536122,0.0891140760258,0.0,0.0,0.0,0.0
2007-09-26 00:00:00+00:00,0.0412005970465,0.03672187143,0.411856214535,0.0101377702176,0.409960036955,0.0188971865002,0.0712263233159,0.0,0.0,0.0,0.0
2007-09-27 00:00:00+00:00,0.0188899008591,0.0172147804537,0.425761257593,0.0121028831558,0.431362200805,0.0595851711472,0.0350838059865,0.0,0.0,0.0,0.0
2007-09-28 00:00:00+00:00,0.191708539809,0.00836648117528,0.236495782537,0.0267588915822,0.44932331878,0.0700936814944,0.0172533046218,0.0,0.0,0.0,0.0
2007-10-01 00:00:00+00:00,0.235973651072,0.00418232057713,0.229941078137,0.104944053513,0.35047263857,0.0655695359534,0.00891672217709,0.0,0.0,0.0,0.0
2007-10-02 00:00:00+00:00,0.318504832606,0.00229793677446,0.1428750981,0.108613800006,0.387218897293,0.0354608075093,0.00502862771167,0.0,0.0,0.0,0.0
2007-10-03 00:00:00+00:00,0.571324855205,0.0119966241367,0.150434138486,0.124065112202,0.119779447591,0.0165887878015,0.005811034577,0.0,0.0,0.0,0.0
2007-10-04 00:00:00+00:00,0.434271936497,0.00603308293021,0.125789907019,0.191939956752,0.210896829544,0.0281701961375,0.00289809112008,0.0,0.0,0.0,0.0
2007-10-05 00:00:00+00:00,0.447629840296,0.00298627814492,0.106585931187,0.180876552049,0.209893239391,0.0505659726412,0.00146218629031,0.0,0.0,0.0,0.0
2007-10-08 00:00:00+00:00,0.314326401694,0.0264455688898,0.0499951862233,0.233286756165,0.154397652686,0.220644448169,0.000903986172686,0.0,0.0,0.0,0.0
2007-10-09 00:00:00+00:00,0.01762328666,0.0176424938849,0.0321406673956,0.281104079826,0.178736865741,0.472170071049,0.000582535443949,0.0,0.0,0.0,0.0
2007-10-10 00:00:00+00:00,0.00622947384711,0.00621243295596,0.00178565360251,0.255647797656,0.0994177120105,0.577531406309,0.0531755236194,0.0,0.0,0.0,0.0
2007-10-11 00:00:00+00:00,0.00368308842345,0.00355162935232,0.00106178821422,0.293129144099,0.0848988217998,0.551499393654,0.0621761344574,0.0,0.0,0.0,0.0
2007-10-12 00:00:00+00:00,0.00180064162382,0.00177287000218,0.000344468192417,0.295209571542,0.0686377108671,0.570271857892,0.0619628798807,0.0,0.0,0.0,0.0
2007-10-15 00:00:00+00:00,0.000990122189467,0.000916287970402,0.0,0.259235412747,0.0449530608246,0.619043639187,0.0748614770813,0.0,0.0,0.0,0.0
2007-10-16 00:00:00+00:00,0.000443566479159,0.0134310086991,0.0103546237695,0.24858730686,0.052831597209,0.595945111125,0.0784067858582,0.0,0.0,0.0,0.0
2007-10-17 00:00:00+00:00,0.00017021690868,0.0188329145866,0.014869809945,0.240637407314,0.0634702462,0.580465213997,0.0815541910496,0.0,0.0,0.0,0.0
2007-10-18 00:00:00+00:00,0.000124086256489,0.0593060845552,0.399988000141,0.0954059675461,0.276001911877,0.0257927388583,0.143381210765,0.0,0.0,0.0,0.0
2007-10-19 00:00:00+00:00,0.0,0.0290022770591,0.233402718309,0.101610395556,0.354493161537,0.112323446048,0.169168001491,0.0,0.0,0.0,0.0
2007-10-22 00:00:00+00:00,0.0,0.00164048582653,0.224518259755,0.11986226278,0.369348953723,0.139704857168,0.144925180747,0.0,0.0,0.0,0.0
2007-10-23 00:00:00+00:00,0.0,0.0131193997227,0.218360090798,0.102911252121,0.375784102718,0.153438469207,0.136386685433,0.0,0.0,0.0,0.0
2007-10-24 00:00:00+00:00,0.0,0.0106591066953,0.211638404962,0.101320822307,0.375989081676,0.168296313531,0.132096270829,0.0,0.0,0.0,0.0
2007-10-25 00:00:00+00:00,0.0,0.00962191194522,0.216842530114,0.097156303544,0.388065629115,0.159038092787,0.129275532494,0.0,0.0,0.0,0.0
2007-10-26 00:00:00+00:00,0.0,0.00907735688808,0.215161614986,0.102938509081,0.384228190902,0.161273396204,0.12732093194,0.0,0.0,0.0,0.0
2007-10-29 00:00:00+00:00,0.151840225212,0.0103040332956,0.209891511267,0.0558629760044,0.294982957728,0.165782423751,0.111335872741,0.0,0.0,0.0,0.0
2007-10-30 00:00:00+00:00,0.282872015103,0.0261114685201,0.168267225814,0.0295533821971,0.0999622236636,0.22209490528,0.171138779423,0.0,0.0,0.0,0.0
2007-10-31 00:00:00+00:00,0.269694395343,0.011948995041,0.0616767588109,0.0138071805815,0.0885421099793,0.212439160432,0.341891399813,0.0,0.0,0.0,0.0
2007-11-01 00:00:00+00:00,0.351232135197,0.00769497697865,0.0342413063501,0.00883263896621,0.109370466633,0.0154164313435,0.473212044531,0.0,0.0,0.0,0.0
2007-11-02 00:00:00+00:00,0.302861852178,0.00319384614066,0.0261136124708,0.00363217417014,0.0923194469168,0.120030151261,0.451848916863,0.0,0.0,0.0,0.0
2007-11-05 00:00:00+00:00,0.295997776193,0.000914320462986,0.023332510114,0.00199360816467,0.10494756761,0.102012006912,0.470802210542,0.0,0.0,0.0,0.0
2007-11-06 00:00:00+00:00,0.172730607673,0.0777004938579,0.026290055231,0.00205660742301,0.238265350271,0.00437649676429,0.478580388779,0.0,0.0,0.0,0.0
2007-11-07 00:00:00+00:00,0.123505220114,0.322444257622,0.0120545468457,0.0465172480044,0.00251816927478,0.00202950364639,0.490931054493,0.0,0.0,0.0,0.0
2007-11-08 00:00:00+00:00,0.0822376408561,0.300524794746,0.00648885500754,0.0418193249132,0.0439771947504,0.0010724256672,0.523879764059,0.0,0.0,0.0,0.0
2007-11-09 00:00:00+00:00,0.100242126403,0.257769568539,0.0035339399245,0.0404556273869,0.0679992589425,0.000641871921227,0.529357606883,0.0,0.0,0.0,0.0
2007-11-12 00:00:00+00:00,0.101647504249,0.26881065133,0.00166710819552,0.0361005191141,0.0896091738408,0.000364082470097,0.501800960801,0.0,0.0,0.0,0.0
2007-11-13 00:00:00+00:00,0.102986819212,0.263657110608,0.00101040876965,0.036091089294,0.0856164068129,0.000246328678576,0.510391836625,0.0,0.0,0.0,0.0
2007-11-14 00:00:00+00:00,0.131193977174,0.281411682359,0.00032326552395,0.0388814308817,0.0243550640594,0.00202795448678,0.521806625515,0.0,0.0,0.0,0.0
2007-11-15 00:00:00+00:00,0.122918884007,0.282991073847,0.000334890784106,0.041362861256,0.0296110222893,0.001701510026,0.521079757791,0.0,0.0,0.0,0.0
2007-11-16 00:00:00+00:00,0.122968345123,0.284163651487,0.000341110265476,0.0448709880227,0.00256188343051,0.00159698193102,0.54349703974,0.0,0.0,0.0,0.0
2007-11-19 00:00:00+00:00,0.0558728172952,0.305590910572,0.0,0.2833525918,0.00885082222522,0.035158439455,0.311174418652,0.0,0.0,0.0,0.0
2007-11-20 00:00:00+00:00,0.0282271601591,0.340033940688,0.0,0.176443850331,0.0211057919618,0.0573157243393,0.376873532521,0.0,0.0,0.0,0.0
2007-11-21 00:00:00+00:00,0.0505225240828,0.201915156843,0.0,0.288529438839,0.0103159194716,0.0609827228836,0.38773423788,0.0,0.0,0.0,0.0
2007-11-23 00:00:00+00:00,0.0891905977769,0.218674749995,0.0,0.241004592751,0.00504998340481,0.0628934639403,0.383186612132,0.0,0.0,0.0,0.0
2007-11-26 00:00:00+00:00,0.103303706048,0.228427031042,0.0,0.238904676269,0.00245570217592,0.063017722049,0.363891162415,0.0,0.0,0.0,0.0
2007-11-27 00:00:00+00:00,0.128593085255,0.220468507055,0.0,0.240409672265,0.00116417795599,0.0603717882565,0.348992769212,0.0,0.0,0.0,0.0
2007-11-28 00:00:00+00:00,0.184593549675,0.210209647675,0.0,0.201824559122,0.00356259071013,0.0574570378966,0.342352614921,0.0,0.0,0.0,0.0
2007-11-29 00:00:00+00:00,0.258653675861,0.22453443293,0.0177076701495,0.107566923182,0.00165460115253,0.0279190928353,0.36196360389,0.0,0.0,0.0,0.0
2007-11-30 00:00:00+00:00,0.329068768421,0.212191289277,0.0276700189544,0.048635555403,0.000828103108542,0.0142723936184,0.367333871217,0.0,0.0,0.0,0.0
2007-12-03 00:00:00+00:00,0.421496273135,0.189726519887,0.0302486675812,0.0228482268507,0.00040112584607,0.00697592583691,0.328303260864,0.0,0.0,0.0,0.0
2007-12-04 00:00:00+00:00,0.381091519899,0.199981783666,0.0359853652776,0.0121325301009,0.000220184363124,0.00378810554006,0.366800511153,0.0,0.0,0.0,0.0
2007-12-05 00:00:00+00:00,0.384406371433,0.197559754765,0.0369374681127,0.00630805035549,0.000108303428899,0.00197815423445,0.372701897671,0.0,0.0,0.0,0.0
2007-12-06 00:00:00+00:00,0.402337122772,0.189264221037,0.0362545674475,0.00329284869402,0.0,0.000943329100928,0.367907910948,0.0,0.0,0.0,0.0
2007-12-07 00:00:00+00:00,0.40213037628,0.193808408115,0.0363059482541,0.00163362345287,0.0,0.000395653514289,0.365725990384,0.0,0.0,0.0,0.0
2007-12-10 00:00:00+00:00,0.455456515837,0.195477336402,0.0178561546492,0.000740472243293,0.0,0.00026203983041,0.330207481039,0.0,0.0,0.0,0.0
2007-12-11 00:00:00+00:00,0.432429751634,0.361717547873,0.0690848735463,0.000242001214063,0.0,0.000107395382836,0.13641843035,0.0,0.0,0.0,0.0
2007-12-12 00:00:00+00:00,0.498226803084,0.357857960537,0.0665867492957,0.000131450033733,0.0,0.0,0.0771970370502,0.0,0.0,0.0,0.0
2007-12-13 00:00:00+00:00,0.558790794097,0.343084777085,0.054927452087,0.000143007429564,0.0,0.0,0.0430539693007,0.0,0.0,0.0,0.0
2007-12-14 00:00:00+00:00,0.557379137415,0.354415642419,0.0665687537524,0.0,0.0,0.0,0.0216364664138,0.0,0.0,0.0,0.0
2007-12-17 00:00:00+00:00,0.570881577428,0.357728070047,0.0602317090837,0.0,0.0,0.0,0.0111586434414,0.0,0.0,0.0,0.0
2007-12-18 00:00:00+00:00,0.565071116156,0.367314538082,0.0618993440091,0.0,0.0,0.0,0.00571500175281,0.0,0.0,0.0,0.0
2007-12-19 00:00:00+00:00,0.589813342155,0.346411541871,0.0609711745301,0.0,0.0,0.0,0.00280394144405,0.0,0.0,0.0,0.0
2007-12-20 00:00:00+00:00,0.575074211864,0.36192713118,0.0616329805864,0.0,0.0,0.0,0.00136567637015,0.0,0.0,0.0,0.0
2007-12-21 00:00:00+00:00,0.577428034601,0.358802363037,0.0620866063368,0.0,0.000253355084645,0.0,0.00142964094052,0.0,0.0,0.0,0.0
2007-12-24 00:00:00+00:00,0.580784132679,0.35697907798,0.0605334593688,0.0,0.00075679973197,0.0,0.000946530240061,0.0,0.0,0.0,0.0
2007-12-26 00:00:00+00:00,0.580125592212,0.357919273939,0.0603956846704,0.0,0.000614884021101,0.0,0.000944565157393,0.0,0.0,0.0,0.0
2007-12-27 00:00:00+00:00,0.578190157905,0.358756022114,0.0614648593846,0.0,0.000625190251031,0.0,0.00096377034468,0.0,0.0,0.0,0.0
2007-12-28 00:00:00+00:00,0.569853528594,0.366494783513,0.0620407751826,0.0,0.000640309879617,0.0,0.000970602831366,0.0,0.0,0.0,0.0
2007-12-31 00:00:00+00:00,0.590674357445,0.347662584225,0.0600930699961,0.0,0.000626051339851,0.0,0.000943936994621,0.0,0.0,0.0,0.0
2008-01-02 00:00:00+00:00,0.563790249706,0.373194131776,0.0614211941189,0.0,0.000625547399374,0.0,0.000968876999346,0.0,0.0,0.0,0.0
2008-01-03 00:00:00+00:00,0.570416159244,0.367096412242,0.0608712044582,0.0,0.000635094026128,0.0,0.000981130029958,0.0,0.0,0.0,0.0
2008-01-04 00:00:00+00:00,0.568872271716,0.365746815323,0.0636766578996,0.0,0.00065993590345,0.0,0.0010443191585,0.0,0.0,0.0,0.0
2008-01-07 00:00:00+00:00,0.562727339457,0.372687410215,0.0628702811876,0.0,0.000676417184319,0.0,0.0010385519569,0.0,0.0,0.0,0.0
2008-01-08 00:00:00+00:00,0.569417659002,0.369517262946,0.0593731688648,0.0,0.000657682062208,0.0,0.00103422712535,0.0,0.0,0.0,0.0
2008-01-09 00:00:00+00:00,0.556825202923,0.374209648048,0.0671914657932,0.0,0.000690010432313,0.0,0.00108367280363,0.0,0.0,0.0,0.0
2008-01-10 00:00:00+00:00,0.604449983287,0.337187728119,0.0567619804353,0.0,0.000594568459671,0.0,0.00100573969869,0.0,0.0,0.0,0.0
2008-01-11 00:00:00+00:00,0.638564332618,0.267540509765,0.0279879195592,0.0067272270901,0.0566579575383,0.0,0.00252205342952,0.0,0.0,0.0,0.0
2008-01-14 00:00:00+00:00,0.481925930754,0.226068439467,0.0111970593744,0.0028547114344,0.261567211771,0.00716341711965,0.00922323007915,0.0,0.0,0.0,0.0
2008-01-15 00:00:00+00:00,0.262075844469,0.291935530776,0.0818930572393,0.00195957557295,0.334593176015,0.00481347129884,0.0227293446293,0.0,0.0,0.0,0.0
2008-01-16 00:00:00+00:00,0.325207764709,0.280425544699,0.0419823162234,0.00100258123301,0.31523473958,0.00193448069481,0.0342125728608,0.0,0.0,0.0,0.0
2008-01-17 00:00:00+00:00,0.340302952238,0.289656708304,0.0562473910216,0.000464922759559,0.283424389144,0.000807075540482,0.029096560992,0.0,0.0,0.0,0.0
2008-01-18 00:00:00+00:00,0.371064812261,0.26732859154,0.0459527822818,0.000155695237768,0.286606148747,0.000450668597532,0.0284413013354,0.0,0.0,0.0,0.0
2008-01-22 00:00:00+00:00,0.279277393941,0.270672064803,0.0305778739967,0.0,0.294665133313,0.0631256093917,0.0616819245549,0.0,0.0,0.0,0.0
2008-01-23 00:00:00+00:00,0.1660124045,0.283281753344,0.0245707976119,0.00286266631397,0.270877430876,0.196736332003,0.0556586153501,0.0,0.0,0.0,0.0
2008-01-24 00:00:00+00:00,0.0618265569904,0.207160682812,0.00908372992645,0.366358396493,0.143940240305,0.123603877469,0.0880265160046,0.0,0.0,0.0,0.0
2008-01-25 00:00:00+00:00,0.0313005883617,0.2397421977,0.0383122890833,0.309321086969,0.0246827895092,0.0640842636444,0.292556784732,0.0,0.0,0.0,0.0
2008-01-28 00:00:00+00:00,0.0175074533111,0.26946815974,0.02577692275,0.302763887834,0.0688214723655,0.0348064848218,0.280855619178,0.0,0.0,0.0,0.0
2008-01-29 00:00:00+00:00,0.00863030423586,0.271394191779,0.153200083957,0.315894738848,0.0340873781411,0.0169937514862,0.199799551552,0.0,0.0,0.0,0.0
2008-01-30 00:00:00+00:00,0.00450647107144,0.348215993281,0.145495955895,0.322655605447,0.0174590417447,0.00900399086362,0.152662941697,0.0,0.0,0.0,0.0
2008-01-31 00:00:00+00:00,0.00245205368687,0.348047087634,0.156743621823,0.339145127741,0.00992088596124,0.00506393801168,0.138627285143,0.0,0.0,0.0,0.0
2008-02-01 00:00:00+00:00,0.00136002936263,0.334497872797,0.15839656486,0.367546272763,0.00528896974469,0.00274937807565,0.130160912397,0.0,0.0,0.0,0.0
2008-02-04 00:00:00+00:00,0.000706288128596,0.40088472749,0.14215024963,0.358074880507,0.0026348240495,0.00134594377625,0.0942030864193,0.0,0.0,0.0,0.0
2008-02-05 00:00:00+00:00,0.000343248349409,0.374017398051,0.150815193648,0.367328397178,0.00136453683264,0.000748435125556,0.105382790816,0.0,0.0,0.0,0.0
2008-02-06 00:00:00+00:00,0.000158043006136,0.366262751758,0.152073779087,0.368399891435,0.000739645348759,0.00036497044926,0.112000918916,0.0,0.0,0.0,0.0
2008-02-07 00:00:00+00:00,0.00010198581646,0.372882159367,0.152595382221,0.36897886457,0.000392485721343,0.000242449736258,0.104806672567,0.0,0.0,0.0,0.0
2008-02-08 00:00:00+00:00,4.91729368874e-05,0.377033765044,0.148170153445,0.364091860286,0.000264003014146,0.000122841077558,0.110268204197,0.0,0.0,0.0,0.0
2008-02-11 00:00:00+00:00,0.0,0.370624761333,0.149863486565,0.369863792142,0.000131817909832,0.0,0.10951614205,0.0,0.0,0.0,0.0
2008-02-12 00:00:00+00:00,0.0463965209738,0.398445007149,0.152704077422,0.294060095137,0.0,0.0,0.108394299318,0.0,0.0,0.0,0.0
2008-02-13 00:00:00+00:00,0.279917138396,0.276445584762,0.120157129046,0.220517142472,0.0,0.0,0.102963005324,0.0,0.0,0.0,0.0
2008-02-14 00:00:00+00:00,0.135509558042,0.425772570817,0.020322924315,0.139109112534,0.220815590834,0.0,0.058470243459,0.0,0.0,0.0,0.0
2008-02-15 00:00:00+00:00,0.075601929329,0.564057531966,0.0766823237473,0.113636370342,0.128610106435,0.0,0.0414117381803,0.0,0.0,0.0,0.0
2008-02-19 00:00:00+00:00,0.0385436030406,0.683485672717,0.0499256073991,0.0523344597352,0.146170824157,0.0,0.0295398329511,0.0,0.0,0.0,0.0
2008-02-20 00:00:00+00:00,0.0202023103034,0.628665199597,0.0644773873937,0.0841895174648,0.178714326811,0.0,0.0237512584304,0.0,0.0,0.0,0.0
2008-02-21 00:00:00+00:00,0.0105084535534,0.674858374216,0.0583761114875,0.0782592135292,0.163527945032,0.0,0.0144699021816,0.0,0.0,0.0,0.0
2008-02-22 00:00:00+00:00,0.00520264842531,0.660604143659,0.0635182301702,0.0755223872235,0.175503554184,0.0,0.0196490363371,0.0,0.0,0.0,0.0
2008-02-25 00:00:00+00:00,0.0026154831415,0.671874679883,0.0602869240512,0.0759423787895,0.170452855506,0.0,0.0188276786288,0.0,0.0,0.0,0.0
2008-02-26 00:00:00+00:00,0.00118751252039,0.593322393419,0.00610446224032,0.034920865072,0.0280798559355,0.327592355314,0.00879255549833,0.0,0.0,0.0,0.0
2008-02-27 00:00:00+00:00,0.000653793614854,0.67018208637,0.0143731707192,0.0190964275663,0.00217515674056,0.288578499807,0.0049408651816,0.0,0.0,0.0,0.0
2008-02-28 00:00:00+00:00,0.000347514708016,0.732706462339,0.0301468464665,0.0106603440219,0.0198830332276,0.20355529598,0.00270050325735,0.0,0.0,0.0,0.0
2008-02-29 00:00:00+00:00,0.000177057323097,0.706360490405,0.0230611347782,0.00504247992616,0.0483011956661,0.215478279971,0.00157936193073,0.0,0.0,0.0,0.0
2008-03-03 00:00:00+00:00,0.000109336086435,0.707244579251,0.0238364103996,0.00249583490078,0.0427517328274,0.223041405885,0.000520700649597,0.0,0.0,0.0,0.0
2008-03-04 00:00:00+00:00,5.49873959439e-05,0.690050334522,0.0256089013703,0.00123821073703,0.0398603516064,0.242664005742,0.000523208627064,0.0,0.0,0.0,0.0
2008-03-05 00:00:00+00:00,0.0,0.701076760369,0.0234161596032,0.0006143698595,0.0379636556725,0.236929054495,0.0,0.0,0.0,0.0,0.0
2008-03-06 00:00:00+00:00,0.0165283932179,0.540391611789,0.167879738643,0.0591393038673,0.0173935540063,0.198667398476,0.0,0.0,0.0,0.0,0.0
2008-03-07 00:00:00+00:00,0.0470003353768,0.602919103686,0.103152044373,0.0324436690255,0.00968538730499,0.204799460233,0.0,0.0,0.0,0.0,0.0
2008-03-10 00:00:00+00:00,0.0300985871146,0.630165183943,0.114552348932,0.0470756586413,0.00467213090334,0.173436090465,0.0,0.0,0.0,0.0,0.0
2008-03-11 00:00:00+00:00,0.0396967361388,0.60045396752,0.131444426641,0.0393810726543,0.0023927368003,0.186631060245,0.0,0.0,0.0,0.0,0.0
2008-03-12 00:00:00+00:00,0.0392938714225,0.634216309368,0.110383013618,0.039519551951,0.00179138319621,0.17427448813,0.000521382314167,0.0,0.0,0.0,0.0
2008-03-13 00:00:00+00:00,0.201817226086,0.60657766401,0.0433270955988,0.0332180751114,0.0454480616849,0.0696118775082,0.0,0.0,0.0,0.0,0.0
2008-03-14 00:00:00+00:00,0.166123295061,0.681056691944,0.039431332016,0.0378549086667,0.0366494205257,0.0388843517866,0.0,0.0,0.0,0.0,0.0
2008-03-17 00:00:00+00:00,0.157380073143,0.73926252185,0.00582501337704,0.0426691888003,0.0327354845852,0.0221277182452,0.0,0.0,0.0,0.0,0.0
2008-03-18 00:00:00+00:00,0.143039334192,0.752829827547,0.0196084539047,0.0431961631704,0.0296820652987,0.0116441558869,0.0,0.0,0.0,0.0,0.0
2008-03-19 00:00:00+00:00,0.120048337062,0.787894975713,0.015666487089,0.0425643964046,0.0279876137829,0.00583818994859,0.0,0.0,0.0,0.0,0.0
2008-03-20 00:00:00+00:00,0.140705307102,0.774673021846,0.00971712062165,0.0466075113319,0.0252992253818,0.00299781371654,0.0,0.0,0.0,0.0,0.0
2008-03-24 00:00:00+00:00,0.134407731082,0.784511366586,0.0101937542584,0.0450706094317,0.0243378563185,0.00147868232419,0.0,0.0,0.0,0.0,0.0
2008-03-25 00:00:00+00:00,0.170080155379,0.672465085383,0.0051409605581,0.0222896998156,0.0116524873244,0.000738169560062,0.117633441979,0.0,0.0,0.0,0.0
2008-03-26 00:00:00+00:00,0.163767609148,0.649682363746,0.00289527463855,0.0114407230931,0.0440763346852,0.00044867161862,0.127689023071,0.0,0.0,0.0,0.0
2008-03-27 00:00:00+00:00,0.163459398426,0.61609748364,0.00147430941078,0.00582933825269,0.0728665859132,0.000150009991822,0.140122874365,0.0,0.0,0.0,0.0
2008-03-28 00:00:00+00:00,0.148842567042,0.627025992158,0.000489443211722,0.00296414474793,0.0849077476288,0.0,0.135770105212,0.0,0.0,0.0,0.0
2008-03-31 00:00:00+00:00,0.149562815835,0.605124453178,0.000485673682059,0.00156717566086,0.107724747574,0.0,0.13553513407,0.0,0.0,0.0,0.0
2008-04-01 00:00:00+00:00,0.155099481096,0.607578094303,0.0,0.000702317274266,0.104998063337,0.0,0.131622043991,0.0,0.0,0.0,0.0
