index,AMD,CERN,COST,DELL,GPS,INTC,MMM,cash
2009-04-15 00:00:00+00:00,6910.96,3391.985,53484.1104,552.55032,-25.995372,9027.225024,18302.002338,1366.71308742
2009-04-16 00:00:00+00:00,5640.6,4034.775,55350.858195,589.38712,13.580859,9260.113146,18792.05022,892.712531423
2009-04-17 00:00:00+00:00,16137.48,2076.865,55604.299344,-299.5692,13.35996,13818.993048,9027.841086,-2750.27793359
2009-04-20 00:00:00+00:00,9989.58,-993.085,54275.127445,139.62732,0.0,11171.64972,10260.401747,5015.76080441
2009-04-21 00:00:00+00:00,13258.56,498.6925,56753.53172,71.43885,0.0,12479.748624,11288.6355,-1217.94726559
2009-04-22 00:00:00+00:00,17612.37,-248.0625,40564.13877,-30.84882,0.0,13375.777866,11554.631335,11144.3586454
2009-04-23 00:00:00+00:00,40146.69,117.225,39260.220714,1908.08,0.0,11666.523428,12585.94066,-10728.7848057
2009-04-24 00:00:00+00:00,-19957.86,51272.875,17410.899888,8241.38862,0.0,28315.521728,6616.847646,4727.58260449
2009-04-27 00:00:00+00:00,9865.21,49371.0725,12236.887376,4140.97712,8604.503382,31714.2665,-3304.4413,-16219.2846727
2009-04-28 00:00:00+00:00,-4845.61,48730.64,4489.623126,-2031.28061,7343.065237,33675.189632,-1629.173138,10643.8243512
2009-04-29 00:00:00+00:00,-2495.61,52745.105,8495.434071,-1055.62093,6773.393616,38924.334878,-828.559158,-388.018841753
2009-04-30 00:00:00+00:00,3346.47,-26456.15,13784.683437,-550.78989,26789.31757,62616.803751,292.839354,23865.622204
2009-05-01 00:00:00+00:00,1772.48,-12959.28,27332.459685,-286.5775,20776.036827,57001.313187,22805.373975,-11759.622857
2009-05-04 00:00:00+00:00,-988.32,-6785.91,36085.99404,142.54872,-4550.303616,55231.622037,18136.111056,11845.5240619
2009-05-05 00:00:00+00:00,501.12,-3383.73,39907.804937,-68.83668,-2241.57516,32629.617828,27775.025289,12800.1672909
2009-05-06 00:00:00+00:00,249.98,1703.8575,46352.510604,-34.5054,1095.940824,35654.359563,26358.626382,-3833.33187906
2009-05-07 00:00:00+00:00,116.29,-864.5225,42848.157715,-10.70857,-566.773306,39379.6608,23006.650128,1831.96776194
2009-05-08 00:00:00+00:00,-55.02,-441.9825,44993.787218,0.0,277.8465,36279.442437,23930.72069,702.912141941
2009-05-11 00:00:00+00:00,29.54,-227.68,42701.094587,0.0,-130.180095,37356.32147,23490.351822,1701.56289194
2009-05-12 00:00:00+00:00,17.4,-111.4,44743.6206,0.0,-71.041055,37177.627858,23859.027214,-82.2829120595
2009-05-13 00:00:00+00:00,-8.76,54.11,43249.429704,0.0,27.126374,37387.9416,22676.23899,-114.288899059
2009-05-14 00:00:00+00:00,-4.24,-27.45,41842.081352,0.0,-13.616202,38097.93104,23369.054828,615.312684941
2009-05-15 00:00:00+00:00,0.0,-13.875,43637.085936,10.62151,-13.395304,36227.377224,23360.988056,-242.407097059
2009-05-18 00:00:00+00:00,0.0,0.0,43511.445,10.93106,-14.004985,37443.347144,23588.22746,1047.67223894
2009-05-19 00:00:00+00:00,29794.93,0.0,38264.12596,11.18257,0.0,34907.39812,11648.329623,-7758.8340492
2009-05-20 00:00:00+00:00,-15268.5,0.0,-17863.17942,0.0,0.0,45668.02473,30045.956444,66089.6437843
2009-05-21 00:00:00+00:00,-7364.98,0.0,-8845.533556,1361.9333,0.0,62116.076472,58243.271325,1851.87143931
2009-05-22 00:00:00+00:00,3612.48,0.0,4421.851069,1154.5325,0.0,59063.994608,53387.778258,-15164.2176247
2009-05-26 00:00:00+00:00,-1920.72,0.0,2270.01291,1066.85172,0.0,59468.051968,48309.15984,1059.3029593
2009-05-27 00:00:00+00:00,-998.52,0.0,-1107.340011,1850.19368,0.0,58813.14348,48186.149542,1779.6741613
2009-05-28 00:00:00+00:00,-498.2,0.0,-564.063836,2298.77226,0.0,59086.655744,48769.676985,939.597640301
2009-05-29 00:00:00+00:00,240.62,0.0,15363.587317,-1152.80072,0.0,41337.65816,51293.804862,3452.4112093
2009-06-01 00:00:00+00:00,1986.6,3067.575,11938.58666,-612.68116,0.0,42986.392655,53565.177827,1944.9776533
2009-06-02 00:00:00+00:00,4733.28,51243.015,15367.33358,300.30416,0.0,27544.514179,33260.779475,-17889.0437468
2009-06-03 00:00:00+00:00,46583.04,46310.67,17505.39718,146.12793,0.0,-4288.795466,6560.437158,10.5401268564
2009-06-04 00:00:00+00:00,26714.25,39326.08,16926.844301,-70.22964,0.0,957.14169,19694.77279,10326.0973718
2009-06-05 00:00:00+00:00,35965.84,41069.375,16845.516363,-35.05677,0.0,8760.941233,17865.808072,-6213.43514619
2009-06-08 00:00:00+00:00,31532.4,43686.605,16886.461599,-23.75812,0.0,7518.621649,14161.389879,736.257061805
2009-06-09 00:00:00+00:00,32542.25,41962.725,18525.664404,-12.18862,6286.60368,7114.090646,13770.276957,-5044.8211212
2009-06-10 00:00:00+00:00,28587.42,42417.375,27391.8421,-12.51751,7706.311064,3639.299072,15502.9911,-9872.4349862
2009-06-11 00:00:00+00:00,24289.6,43071.08,26115.554976,0.0,10655.17725,-1807.489232,15015.96974,-2454.4103462
2009-06-12 00:00:00+00:00,18617.55,42980.915,26742.01452,0.0,9532.075845,-901.533528,15172.212999,2491.4933568
2009-06-15 00:00:00+00:00,18922.92,42236.18,25954.856943,0.0,9821.9568,-441.646434,14599.787328,1365.1750108
2009-06-16 00:00:00+00:00,20926.71,42011.325,25780.567552,0.0,9298.531872,219.164969,14428.166628,-1286.2851942
2009-06-17 00:00:00+00:00,20465.28,40994.4625,26100.512401,0.0,9894.482004,118.076931,14684.71263,163.492128803
2009-06-18 00:00:00+00:00,19627.3,41719.3,25865.599842,0.0,9724.40736,-51.600744,14903.949564,-510.189238197
2009-06-19 00:00:00+00:00,20158.83,41157.3825,25560.51234,0.0,9549.19062,26.027974,14766.791217,-161.620075197
2009-06-22 00:00:00+00:00,19251.16,39839.8825,25253.483697,0.0,9350.85867,-12.745742,14195.972757,-347.871770197
2009-06-23 00:00:00+00:00,19141.6,39133.4625,24491.891262,0.0,9012.99,-12.851414,14045.925888,362.149041803
2009-06-24 00:00:00+00:00,20353.26,39377.88,24513.4188,0.0,9345.610308,-13.087145,14001.924315,-241.494991197
2009-06-25 00:00:00+00:00,19947.2,41615.63,25577.006798,0.0,9490.343109,-13.257846,14398.174934,-322.542925197
2009-06-26 00:00:00+00:00,78188.38,26283.5325,25414.97304,0.0,4711.258948,0.0,15347.243001,-38618.6799267
2009-06-29 00:00:00+00:00,80459.88,-13609.615,24446.2932,0.0,-2430.434718,0.0,12453.573825,13334.4608073
2009-06-30 00:00:00+00:00,72860.49,-6649.4575,29568.725182,0.0,-1202.749763,8959.654044,6267.010192,8252.88121425
2009-07-01 00:00:00+00:00,-35878.16,3337.1775,57073.570036,10621.3124,155.901548,10097.55396,3166.873682,70559.7102907
2009-07-02 00:00:00+00:00,-17044.02,1606.3375,69437.750872,26811.95598,802.313329,9676.878152,1596.411526,25311.6500116
2009-07-06 00:00:00+00:00,8864.35,-791.555,78878.476785,25158.80592,1136.61677,9371.030479,-777.84192,-139.169308503
2009-07-07 00:00:00+00:00,4589.34,-383.4,80916.525711,20447.86056,1350.568162,9880.3881,351.565235,1357.8270085
2009-07-08 00:00:00+00:00,-1344.0,185.835,89789.657611,21083.26077,1449.813941,9536.415296,201.78334,-47.211382505
2009-07-09 00:00:00+00:00,10105.92,1749.9625,76966.431884,21370.7088,717.288048,11420.395732,-101.01133,-2089.34567852
2009-07-10 00:00:00+00:00,9342.73,2059.5575,75201.178987,18389.67606,3349.583244,18553.606202,255.519865,-7758.95774852
2009-07-13 00:00:00+00:00,8202.24,1942.73,74974.555645,13262.4297,2975.159457,15240.533331,775.534215,2587.42160048
2009-07-14 00:00:00+00:00,4288.4,983.565,80747.726115,14624.51697,2354.975748,15185.39607,414.575536,735.285767481
2009-07-15 00:00:00+00:00,5357.68,-500.445,80398.204575,20963.33984,2486.358825,15890.028339,211.971652,-142.741549519
2009-07-16 00:00:00+00:00,2720.48,251.88,80851.190213,34337.07648,1262.855265,-8135.570984,-108.379058,15718.2666465
2009-07-17 00:00:00+00:00,1388.0,125.58,73336.962402,47407.48444,-632.15174,4123.91412,-53.779258,913.210841471
2009-07-20 00:00:00+00:00,-721.41,62.29,67253.293352,58969.98961,-319.985292,-2074.02795,163.696818,5888.28830747
2009-07-21 00:00:00+00:00,350.88,41672.7775,35311.497815,55985.9016,-157.9402,-1044.69556,2963.158416,-4049.99088156
2009-07-22 00:00:00+00:00,152.65,74754.8625,40594.15008,27867.23616,10165.6056,-528.980772,497.475234,-22707.7473556
2009-07-23 00:00:00+00:00,78.98,72311.72,47146.42086,-14111.71743,24873.822468,-269.188744,949.496256,2927.00992236
2009-07-24 00:00:00+00:00,3913.26,68245.5675,42543.765484,-7078.10266,23807.547449,125.896712,-474.679736,5556.07254036
2009-07-27 00:00:00+00:00,38627.0,49814.831934,42072.317574,-3594.10498,29590.617626,63.306012,239.015144,-21308.2667099
2009-07-28 00:00:00+00:00,15867.93,33100.835,49389.273164,-1837.88904,33776.24697,31.490436,119.456278,4054.40580499
2009-07-29 00:00:00+00:00,13626.83,14637.966601,54233.948828,902.4994,42689.377536,5062.042563,-58.736662,3963.38077399
2009-07-30 00:00:00+00:00,20979.12,14917.175,63950.834192,-446.3163,10191.647874,4053.877374,7946.116521,14411.440951
2009-07-31 00:00:00+00:00,25349.16,13341.4,54629.980992,1941.4725,14543.86108,4897.721649,10789.253998,10728.24854
2009-08-03 00:00:00+00:00,29564.7,12525.029244,55475.766201,5143.98427,13738.736457,7353.016806,11098.76724,3765.48262096
2009-08-04 00:00:00+00:00,32948.88,1558.95,52779.3331,16300.821,6661.10295,13160.433012,5540.92182,8747.70771596
2009-08-05 00:00:00+00:00,1485.0,7504.035,61726.244958,18023.88133,3352.542075,22731.445376,-2762.76852,24811.9666607
2009-08-06 00:00:00+00:00,16928.73,16000.415,56873.159211,18255.29322,-1805.152608,27576.10155,1361.405056,471.561133716
2009-08-07 00:00:00+00:00,9209.3,14933.88,59121.37435,20379.37188,924.469056,29765.40735,-685.403521,3510.38578871
2009-08-10 00:00:00+00:00,13214.88,12914.018307,57921.909244,20705.40675,446.31258,31796.60346,-363.651066,699.241393712
2009-08-11 00:00:00+00:00,12270.62,13088.61,57852.158848,19984.2236,225.02214,33378.914727,-182.928108,-847.075853288
2009-08-12 00:00:00+00:00,12040.86,13547.751661,58545.983421,20497.22703,113.568385,33298.295954,-123.644436,-391.275145288
2009-08-13 00:00:00+00:00,36833.12,5581.494653,64158.061185,-4423.5008,2670.722901,32319.323288,248.211964,1162.54743259
2009-08-14 00:00:00+00:00,32667.57,11945.625,71701.047297,-2197.8208,-1334.88616,28155.762512,1402.055712,-4507.89038241
2009-08-17 00:00:00+00:00,29269.75,8564.28,66149.033292,1078.0152,647.896,28415.98485,838.587232,-814.711696406
2009-08-18 00:00:00+00:00,26582.52,9152.325,67649.831922,558.3548,329.10132,29600.435916,901.947915,-23.9315674066
2009-08-19 00:00:00+00:00,26762.56,9930.375,68380.108992,279.5642,165.35032,28754.925372,1097.060076,-16.6602354066
2009-08-20 00:00:00+00:00,28128.32,9896.02,68094.989082,140.7495,-83.74136,28801.10556,1103.878962,-804.672577407
2009-08-21 00:00:00+00:00,28823.0,9757.235601,68896.033569,-70.08455,-51.924084,29232.85869,1125.730206,423.738156593
2009-08-24 00:00:00+00:00,15580.0,-4831.5,69204.772002,29953.1368,-34.402818,56726.983854,-562.245192,-26469.0560015
2009-08-25 00:00:00+00:00,7830.96,-2410.12485,72658.760373,24044.8758,-17.734509,45885.03138,-312.875035,-5264.26945746
2009-08-26 00:00:00+00:00,-3954.44,1295.595,58689.149904,27956.3291,0.0,47616.454089,-61.490188,12818.3745385
2009-08-27 00:00:00+00:00,2060.01,10375.8875,34084.713844,31800.09,0.0,22015.935144,31575.54688,15516.5107305
2009-08-28 00:00:00+00:00,-1086.21,24637.2075,31204.38464,16735.14054,2372.85257,36543.838556,49226.933445,-10410.4331115
2009-08-31 00:00:00+00:00,-531.92,58300.5225,27118.183489,-8315.04588,8223.223383,30430.909316,46308.43117,-13049.4973715
2009-09-01 00:00:00+00:00,257.42,42106.68,25277.410176,-4002.0448,5402.024012,26416.040464,45942.282296,5147.94806949
2009-09-02 00:00:00+00:00,-128.4,49596.525,24380.745288,-2019.44088,6612.964092,24742.021248,46851.34158,-3261.45568651
2009-09-03 00:00:00+00:00,67.95,46195.83,26006.266341,1003.14212,6530.013601,23151.97976,46531.9538,740.892896493
2009-09-04 00:00:00+00:00,36.24,47575.4425,4582.639152,4264.94213,3265.140102,28206.45988,48836.7864,14711.7749075
2009-09-08 00:00:00+00:00,20.76,45584.0,2343.366788,5280.10722,1669.673898,36882.8187,61660.929348,-1026.18971251
2009-09-09 00:00:00+00:00,10.4,45619.8,-1154.448144,4419.86314,842.868972,42036.901648,58595.1057,4734.12992149
2009-09-10 00:00:00+00:00,5.38,41185.220001,575.706648,5542.68472,-423.584678,58958.014188,59820.138972,-9603.43355751
2009-09-11 00:00:00+00:00,5.68,29272.344251,5076.472924,-2778.03746,6275.670858,66518.971428,55110.43193,-3841.65233151
2009-09-14 00:00:00+00:00,0.0,30036.565,4612.127616,-1379.37369,5410.331569,66879.410802,47374.89156,2941.43791249
2009-09-15 00:00:00+00:00,0.0,27931.0,4310.97147,689.247,4391.60114,71329.544768,49637.236908,-1515.02423351
2009-09-16 00:00:00+00:00,0.0,23935.79861,4961.43606,-343.71897,7906.321512,71710.495913,47895.913656,2046.63249049
2009-09-17 00:00:00+00:00,34280.82,-11922.725695,2491.896261,163.0953,8544.665687,99203.463074,41394.709722,-17152.0085777
2009-09-18 00:00:00+00:00,28682.4,6153.1775,-1212.87695,-80.7254,8901.995375,86404.793215,31929.905651,-3469.69926567
2009-09-21 00:00:00+00:00,26603.99,3214.215,592.600536,-30.97456,7593.177384,88188.373104,37350.667128,-5485.26130967
2009-09-22 00:00:00+00:00,25967.68,1634.9475,295.389816,669.52248,7673.68459,89246.630474,36791.5734,-2650.96230967
2009-09-23 00:00:00+00:00,20281.38,811.469956,146.632713,5816.82348,6171.315885,92343.573636,36329.439762,-1392.31057367
2009-09-24 00:00:00+00:00,-9531.44,401.775022,2759.593326,38671.7292,8530.45045,71453.061372,42106.40082,3043.06284924
2009-09-25 00:00:00+00:00,4908.86,-200.914989,2277.333984,32186.13804,11775.465361,73940.000652,40665.14624,-10457.5781718
2009-09-28 00:00:00+00:00,2500.74,-111.96,2097.942088,30271.28486,11430.974604,76693.914245,38748.6354,-3446.69726977
2009-09-29 00:00:00+00:00,1219.58,-55.4775,12667.316872,26385.12858,17667.117333,70069.285709,31638.933522,-4229.43213077
2009-09-30 00:00:00+00:00,599.96,-37.400002,17728.227853,27220.70388,14469.618233,67428.59224,21666.898231,6614.41704023
2009-10-01 00:00:00+00:00,-285.67,18.0375,25257.530654,27299.56616,14803.42843,60570.359426,22986.414912,1697.95263023
2009-10-02 00:00:00+00:00,138.06,0.0,21326.874688,26988.30225,14828.768272,61959.641125,23533.12716,3581.96987923
2009-10-05 00:00:00+00:00,-72.02,0.0,22057.12144,27537.42144,15724.823928,63807.4056,24392.680016,305.274513233
2009-10-06 00:00:00+00:00,-39.48,0.0,22757.306652,28161.77597,15907.010231,65417.24024,25269.531958,127.187688233
2009-10-07 00:00:00+00:00,-22.16,0.0,-11588.823287,25838.9315,7808.60412,56324.599587,55540.4661,23668.4215582
2009-10-08 00:00:00+00:00,639.16,0.0,-5782.786659,29612.2338,4005.928717,20884.330156,118261.240656,-7593.66428779
2009-10-09 00:00:00+00:00,12271.56,0.0,5981.508676,20814.87541,2023.293522,29958.54559,86472.94656,3169.7702102
2009-10-12 00:00:00+00:00,6410.16,0.0,10419.900573,17213.68716,1701.99869,27176.607516,115915.493942,-17644.1291738
2009-10-13 00:00:00+00:00,-3173.76,0.0,14444.628975,17786.97814,868.681571,23269.9764,110224.955365,-2553.3418668
2009-10-14 00:00:00+00:00,-1631.25,0.0,16646.632128,20018.46956,450.720798,20108.542968,104292.027448,4571.0241362
2009-10-15 00:00:00+00:00,-810.89,0.0,42503.88825,51883.54072,-223.594426,-9968.579976,81496.804482,-494.431817827
2009-10-16 00:00:00+00:00,-378.84,6496.490308,16367.2929,107016.04238,-122.87034,4857.871662,58578.31385,-29794.4359699
2009-10-19 00:00:00+00:00,-193.71,16396.543267,20921.227689,98348.4115,62.104107,-2456.619312,25626.47958,5464.09349909
2009-10-20 00:00:00+00:00,1680.38,9116.9325,24807.02838,84564.08685,-20.157301,-1057.495872,40803.586512,3591.02523209
2009-10-21 00:00:00+00:00,2486.87,12738.7925,23667.325365,85557.99168,-19.943242,1008.204134,38444.75739,-1984.09648691
2009-10-22 00:00:00+00:00,2996.62,12377.475,23699.897897,88363.2224,-19.916484,-16.474245,38123.556058,-292.466336911
2009-10-23 00:00:00+00:00,8943.2,15030.164267,26543.560767,76789.69752,12471.39365,6203.011699,18827.104251,-261.479336914
2009-10-26 00:00:00+00:00,7799.38,19519.13,28078.776576,81239.73552,32235.11833,5212.010553,9325.656105,-19793.9450389
2009-10-27 00:00:00+00:00,6463.25,18363.9175,28560.125235,78509.51332,21062.50595,4671.136189,4645.772394,-856.325216916
2009-10-28 00:00:00+00:00,6358.35,16774.695,29256.50524,74971.65568,22115.198624,4238.237088,2307.8709,-471.560043916
2009-10-29 00:00:00+00:00,7113.99,17177.296619,29336.732419,77143.8294,25631.630662,4138.916475,-1169.742852,-159.044608916
2009-10-30 00:00:00+00:00,6398.6,16899.89,28554.415758,74839.33634,22916.318348,3974.403532,570.071394,192.496404084
2009-11-02 00:00:00+00:00,6564.2,16941.15,28713.470604,75290.4306,24518.591448,3938.040381,319.762755,-1038.93063292
2009-11-03 00:00:00+00:00,6723.36,17174.25,28371.263832,76552.38336,23560.638948,3832.39087,191.289411,-276.273553916
2009-11-04 00:00:00+00:00,7485.24,16957.785897,28295.660457,75526.75935,23544.39668,4984.70375,127.543498,-152.550866916
2009-11-05 00:00:00+00:00,7819.77,28355.25,23008.134258,78116.0512,21062.0436,14275.916792,3248.42455,-15681.4576659
2009-11-06 00:00:00+00:00,4082.4,65367.796624,11504.067129,66339.84045,-10599.066216,31079.94935,5388.812101,-12531.2293909
2009-11-09 00:00:00+00:00,-2110.05,46548.45,5877.310865,62911.55655,-5274.220212,40925.051464,5849.05816,12116.2994371
2009-11-10 00:00:00+00:00,1038.28,45407.75,14469.1137,32460.9988,71811.72525,37984.568379,10273.450302,-47331.5449811
2009-11-11 00:00:00+00:00,-537.32,41355.985,26047.3473,-16423.19811,77483.328711,24373.223606,5168.309762,10725.6795719
2009-11-12 00:00:00+00:00,324.0,35259.78,33297.884575,8130.38464,102704.245819,12648.503813,-2526.056916,-24479.8241391
2009-11-13 00:00:00+00:00,163.25,27167.46,36968.740383,4052.0384,99803.809196,-4693.125024,-1264.827872,5099.36275286
2009-11-16 00:00:00+00:00,-77.16,31611.425931,39226.674432,2099.69176,93676.4173,-1835.9682,604.553058,2888.92201186
2009-11-17 00:00:00+00:00,39.72,28761.553563,39264.590096,-1049.18832,94896.638005,922.06807,813.922776,3260.84128886
2009-11-18 00:00:00+00:00,-21.96,29025.0,39567.29315,-528.2121,95848.589594,464.796248,741.615732,895.044502863
2009-11-19 00:00:00+00:00,-14.1,28644.69849,39225.051125,260.98145,94717.805672,-222.92662,736.372923,-22.8414281365
2009-11-20 00:00:00+00:00,-6.95,29103.598465,38343.22766,124.41096,95166.499716,111.116796,730.558191,-175.858155137
2009-11-23 00:00:00+00:00,-7.0,29747.61,38924.90328,71.53555,94131.552393,-48.017502,740.948472,271.555348863
2009-11-24 00:00:00+00:00,-6.95,28654.726478,38886.34392,41.55738,96837.41396,-31.995168,739.804571,-167.196485137
2009-11-25 00:00:00+00:00,1855.71,22224.075,35526.41916,5334.2016,91205.204116,-15.956332,-337.57468,10689.0941129
2009-11-27 00:00:00+00:00,897.35,18675.394009,24669.535932,69609.07226,78399.1509,804.095223,133.01941,-29434.8940223
2009-11-30 00:00:00+00:00,462.66,20347.1225,29686.111298,37302.70169,70821.64188,681.155561,67.107644,2069.2440777
2009-12-01 00:00:00+00:00,-237.6,20304.30106,29065.385386,41516.59113,70359.879357,454.169688,68.138865,1814.3505427
2009-12-02 00:00:00+00:00,116.8,19866.268982,28617.682512,50570.01627,64714.274226,488.09544,67.948224,-1989.5904353
2009-12-03 00:00:00+00:00,-64.24,19075.575,27398.571876,45636.9927,66795.517747,508.201786,0.0,155.257876702
2009-12-04 00:00:00+00:00,-31.44,19459.44,27477.489528,46248.95808,67182.85806,523.291749,0.0,36.7838597017
2009-12-07 00:00:00+00:00,-17.04,18983.16,27601.95075,47168.99421,65141.080875,520.989937,0.0,105.986149702
2009-12-08 00:00:00+00:00,8.67,19433.3125,26875.807197,45316.66632,64801.307618,511.27091,0.0,-327.720445298
2009-12-09 00:00:00+00:00,8.71,19165.80102,26834.635474,47443.21236,62805.796812,511.782441,0.0,-458.356438298
2009-12-10 00:00:00+00:00,0.0,19010.970999,26830.69434,47109.62205,64163.915509,515.363127,0.0,69.7842427017
2009-12-11 00:00:00+00:00,0.0,19237.499,27186.719458,45562.9876,66053.920716,508.969036,0.0,186.421217702
2009-12-14 00:00:00+00:00,3055.36,-636.899967,25998.295246,52537.43391,64938.26376,22336.306445,0.0,-7707.4021333
2009-12-15 00:00:00+00:00,13785.66,311.6,26282.8075,56144.03736,-32409.9064,67859.125054,0.0,29377.1908674
2009-12-16 00:00:00+00:00,11492.4,-159.42,42638.249082,28055.9659,16145.73021,76780.777066,0.0,-13705.1657456
2009-12-17 00:00:00+00:00,11691.84,76.82,34016.799552,41774.8702,-7872.986995,74608.58894,0.0,4670.95638337
2009-12-18 00:00:00+00:00,11656.4,-38.945,38537.7954,39196.3386,-3875.481792,76394.616898,0.0,-290.160954633
2009-12-21 00:00:00+00:00,9234.57,-19.68,38289.93808,35460.90738,5024.483832,75980.322576,987.91392,615.513393367
2009-12-22 00:00:00+00:00,-4564.12,5147.73,37778.54625,22289.32323,70778.081088,40706.370706,21449.41863,-28138.5208847
2009-12-23 00:00:00+00:00,-2340.14,-2617.965,35759.106944,-6894.28957,70646.059844,44576.08512,18660.65656,8695.53601525
2009-12-24 00:00:00+00:00,-1199.11,1316.8575,22778.66058,-3562.47039,76601.638113,36280.269375,17740.890304,16350.6792113
2009-12-28 00:00:00+00:00,589.8,673.840032,24170.422856,-1765.415,83143.517604,37499.607147,15692.520137,7641.20179525
2009-12-29 00:00:00+00:00,292.5,334.920016,20993.396552,858.85252,94500.72999,50509.461877,7946.648597,-6583.29076375
2009-12-30 00:00:00+00:00,1681.56,-167.179992,34934.764512,91207.82625,29751.588246,38052.30464,-3926.109096,-22234.7879562
2009-12-31 00:00:00+00:00,22254.32,9975.240484,47781.6678,53022.51955,27393.14824,18850.58224,-1934.275491,-11938.9527992
