index,0,1,2,3,4,5,6,7,8,9,10
2007-08-10 00:00:00+00:00,0.0111406840691,0.187840853139,0.0508212164706,0.0827913913595,0.569543134199,0.0108041305885,0.0870585901742,0.0,0.0,0.0,0.0
2007-08-13 00:00:00+00:00,0.00584675863389,0.334031806204,0.0801393191099,0.243500516091,0.193596107915,0.0188590611167,0.124026430929,0.0,0.0,0.0,0.0
2007-08-14 00:00:00+00:00,0.0,0.247314794895,0.0625931783925,0.194215133287,0.350283430727,0.0201635907835,0.125429871916,0.0,0.0,0.0,0.0
2007-08-15 00:00:00+00:00,0.0,0.264477296959,0.0668717069403,0.16399262441,0.329528491515,0.0254307270755,0.149699153101,0.0,0.0,0.0,0.0
2007-08-16 00:00:00+00:00,0.000592357818374,0.280374594672,0.0709250778997,0.174149759902,0.296545029255,0.0242870377091,0.153126142743,0.0,0.0,0.0,0.0
2007-08-17 00:00:00+00:00,0.0,0.268244356668,0.0642833466802,0.176837826444,0.320744297226,0.0245103770813,0.145379795901,0.0,0.0,0.0,0.0
2007-08-20 00:00:00+00:00,0.169079507704,0.194934719936,0.216722345274,0.148047664168,0.193973448971,0.0,0.0772423139467,0.0,0.0,0.0,0.0
2007-08-21 00:00:00+00:00,0.134090932554,0.211184785105,0.313474244291,0.20339037891,0.137859659139,0.0,0.0,0.0,0.0,0.0,0.0
2007-08-22 00:00:00+00:00,0.0382326364852,0.300120383395,0.269903324608,0.357886258365,0.0,0.00871675418769,0.0251406429592,0.0,0.0,0.0,0.0
2007-08-23 00:00:00+00:00,0.142253711724,0.528620474764,0.0,0.278409033802,0.0452749771516,0.00544180255903,0.0,0.0,0.0,0.0,0.0
2007-08-24 00:00:00+00:00,0.154614605569,0.50428027396,0.067637072409,0.251600309676,0.0196074829874,0.00226025539846,0.0,0.0,0.0,0.0,0.0
2007-08-27 00:00:00+00:00,0.257973572346,0.492470791958,0.0297120322495,0.172069939166,0.00865908084219,0.00104792934307,0.0380666540955,0.0,0.0,0.0,0.0
2007-08-28 00:00:00+00:00,0.267211819173,0.589896782579,0.0,0.107526893988,0.0,0.0,0.0353645042596,0.0,0.0,0.0,0.0
2007-08-29 00:00:00+00:00,0.234466225654,0.585463918812,0.00819731735606,0.148578802989,0.00237093350803,0.0,0.020922801681,0.0,0.0,0.0,0.0
2007-08-30 00:00:00+00:00,0.0166318400067,0.848127926048,0.00972045829927,0.0477222369062,0.00129469300506,0.0,0.0765028457352,0.0,0.0,0.0,0.0
2007-08-31 00:00:00+00:00,0.0,0.71275022532,0.0705898740201,0.0192961541608,0.0367127763263,0.0,0.160650970173,0.0,0.0,0.0,0.0
2007-09-04 00:00:00+00:00,0.00416260534875,0.847510347167,0.054882499103,0.0120099077932,0.0254012027597,0.0,0.0560334378278,0.0,0.0,0.0,0.0
2007-09-05 00:00:00+00:00,0.00197246583231,0.813959266109,0.108214076119,0.00564188131552,0.0120784238685,0.0,0.0581338867555,0.0,0.0,0.0,0.0
2007-09-06 00:00:00+00:00,0.0,0.826447805369,0.0978188057898,0.00289541131095,0.00573245530788,0.0,0.0671055222223,0.0,0.0,0.0,0.0
2007-09-07 00:00:00+00:00,0.000437189971103,0.826062372266,0.116855564953,0.00145743340668,0.0277055161874,0.0,0.0274819232156,0.0,0.0,0.0,0.0
2007-09-10 00:00:00+00:00,0.0,0.806725272548,0.136877033818,0.0,0.0233341606619,0.0,0.0330635329716,0.0,0.0,0.0,0.0
2007-09-11 00:00:00+00:00,8.83695654497e-05,0.817495982631,0.127559546108,0.0,0.01831434835,0.0,0.0365417533458,0.0,0.0,0.0,0.0
2007-09-12 00:00:00+00:00,8.8966768838e-05,0.837605833059,0.0744746348769,0.0183092819761,0.024968866089,0.0,0.0445524172298,0.0,0.0,0.0,0.0
2007-09-13 00:00:00+00:00,0.0330231848561,0.440492993056,0.026369012192,0.355874426802,0.104227372714,0.0400130103799,0.0,0.0,0.0,0.0,0.0
2007-09-14 00:00:00+00:00,0.263232469657,0.0,0.0228623995712,0.402064205383,0.118989172513,0.164819210416,0.0280325424591,0.0,0.0,0.0,0.0
2007-09-17 00:00:00+00:00,0.151955415192,0.105154715487,0.0108052580085,0.482779544137,0.0265188994532,0.202924834484,0.0198613332387,0.0,0.0,0.0,0.0
2007-09-18 00:00:00+00:00,0.17336663506,0.142760716678,0.00470434108771,0.375802595483,0.0607649265862,0.234756623821,0.00784416128344,0.0,0.0,0.0,0.0
2007-09-19 00:00:00+00:00,0.0744577134499,0.393829675388,0.0,0.275557074007,0.0,0.252725725392,0.00342981176385,0.0,0.0,0.0,0.0
2007-09-20 00:00:00+00:00,0.170765488952,0.477091215511,0.00101981723085,0.0,0.0,0.351123478306,0.0,0.0,0.0,0.0,0.0
2007-09-21 00:00:00+00:00,0.0,0.394523845355,0.28696376968,0.0,0.258756257208,0.0409264203219,0.0188297074344,0.0,0.0,0.0,0.0
2007-09-24 00:00:00+00:00,0.0,0.0,0.335513920992,0.0,0.589017674898,0.0262861867488,0.0491822173613,0.0,0.0,0.0,0.0
2007-09-25 00:00:00+00:00,0.0237466905433,0.0,0.479281305821,0.0197693847697,0.364342334376,0.0174110592075,0.0954492252824,0.0,0.0,0.0,0.0
2007-09-26 00:00:00+00:00,0.0427712369091,0.0,0.4275569042,0.010524240006,0.425588440966,0.0196175807794,0.0739415971394,0.0,0.0,0.0,0.0
2007-09-27 00:00:00+00:00,0.0,0.0175462269411,0.433958694306,0.0123359072202,0.439667475834,0.0607324001653,0.0357592955339,0.0,0.0,0.0,0.0
2007-09-28 00:00:00+00:00,0.191708539809,0.00836648117528,0.236495782537,0.0267588915822,0.44932331878,0.0700936814944,0.0172533046218,0.0,0.0,0.0,0.0
2007-10-01 00:00:00+00:00,0.236964713469,0.0,0.230906804416,0.105384806558,0.351944583645,0.0658449205194,0.00895417139236,0.0,0.0,0.0,0.0
2007-10-02 00:00:00+00:00,0.331003093781,0.0,0.148481575958,0.112875850376,0.402413526745,0.0,0.00522595313992,0.0,0.0,0.0,0.0
2007-10-03 00:00:00+00:00,0.571324855205,0.0119966241367,0.150434138486,0.124065112202,0.119779447591,0.0165887878015,0.005811034577,0.0,0.0,0.0,0.0
2007-10-04 00:00:00+00:00,0.434271936497,0.00603308293021,0.125789907019,0.191939956752,0.210896829544,0.0281701961375,0.00289809112008,0.0,0.0,0.0,0.0
2007-10-05 00:00:00+00:00,0.447629840296,0.00298627814492,0.106585931187,0.180876552049,0.209893239391,0.0505659726412,0.00146218629031,0.0,0.0,0.0,0.0
2007-10-08 00:00:00+00:00,0.330868219967,0.0278372998813,0.0,0.245563762185,0.162523021407,0.232256136989,0.000951559570622,0.0,0.0,0.0,0.0
2007-10-09 00:00:00+00:00,0.0182085206665,0.0182283657249,0.0,0.290438982563,0.184672358596,0.487849892172,0.000601880277768,0.0,0.0,0.0,0.0
2007-10-10 00:00:00+00:00,0.0,0.0,0.0,0.259337538145,0.100852598447,0.585866862484,0.0539430009235,0.0,0.0,0.0,0.0
2007-10-11 00:00:00+00:00,0.0,0.00356856173754,0.0,0.294526636656,0.0853035767482,0.554128665815,0.0624725590433,0.0,0.0,0.0,0.0
2007-10-12 00:00:00+00:00,0.00180383959693,0.0,0.000345079974352,0.295733869247,0.0687596127218,0.571284671349,0.0620729271111,0.0,0.0,0.0,0.0
2007-10-15 00:00:00+00:00,0.000990122189467,0.000916287970402,0.0,0.259235412747,0.0449530608246,0.619043639187,0.0748614770813,0.0,0.0,0.0,0.0
2007-10-16 00:00:00+00:00,0.0,0.0134369688881,0.0103592187717,0.248697620788,0.0528550419338,0.596209569704,0.0784415799136,0.0,0.0,0.0,0.0
2007-10-17 00:00:00+00:00,0.00017021690868,0.0188329145866,0.014869809945,0.240637407314,0.0634702462,0.580465213997,0.0815541910496,0.0,0.0,0.0,0.0
2007-10-18 00:00:00+00:00,0.0,0.0593134445385,0.400037639314,0.0954178075847,0.276036164172,0.0257959397799,0.143399004611,0.0,0.0,0.0,0.0
2007-10-19 00:00:00+00:00,0.0,0.0290022770591,0.233402718309,0.101610395556,0.354493161537,0.112323446048,0.169168001491,0.0,0.0,0.0,0.0
2007-10-22 00:00:00+00:00,0.0,0.00164048582653,0.224518259755,0.11986226278,0.369348953723,0.139704857168,0.144925180747,0.0,0.0,0.0,0.0
2007-10-23 00:00:00+00:00,0.0,0.0131193997227,0.218360090798,0.102911252121,0.375784102718,0.153438469207,0.136386685433,0.0,0.0,0.0,0.0
2007-10-24 00:00:00+00:00,0.0,0.0106591066953,0.211638404962,0.101320822307,0.375989081676,0.168296313531,0.132096270829,0.0,0.0,0.0,0.0
2007-10-25 00:00:00+00:00,0.0,0.00962191194522,0.216842530114,0.097156303544,0.388065629115,0.159038092787,0.129275532494,0.0,0.0,0.0,0.0
2007-10-26 00:00:00+00:00,0.0,0.00907735688808,0.215161614986,0.102938509081,0.384228190902,0.161273396204,0.12732093194,0.0,0.0,0.0,0.0
2007-10-29 00:00:00+00:00,0.151840225212,0.0103040332956,0.209891511267,0.0558629760044,0.294982957728,0.165782423751,0.111335872741,0.0,0.0,0.0,0.0
2007-10-30 00:00:00+00:00,0.282872015103,0.0261114685201,0.168267225814,0.0295533821971,0.0999622236636,0.22209490528,0.171138779423,0.0,0.0,0.0,0.0
2007-10-31 00:00:00+00:00,0.295533781043,0.0,0.0,0.0,0.09702531827,0.232792929362,0.374647971325,0.0,0.0,0.0,0.0
2007-11-01 00:00:00+00:00,0.367042085935,0.00804134963301,0.0,0.0,0.11429354034,0.0161103684742,0.494512655618,0.0,0.0,0.0,0.0
2007-11-02 00:00:00+00:00,0.302861852178,0.00319384614066,0.0261136124708,0.00363217417014,0.0923194469168,0.120030151261,0.451848916863,0.0,0.0,0.0,0.0
2007-11-05 00:00:00+00:00,0.296268660692,0.0,0.0233538630289,0.00199543262955,0.105043611134,0.102105363936,0.47123306858,0.0,0.0,0.0,0.0
2007-11-06 00:00:00+00:00,0.172730607673,0.0777004938579,0.026290055231,0.00205660742301,0.238265350271,0.00437649676429,0.478580388779,0.0,0.0,0.0,0.0
2007-11-07 00:00:00+00:00,0.123505220114,0.322444257622,0.0120545468457,0.0465172480044,0.00251816927478,0.00202950364639,0.490931054493,0.0,0.0,0.0,0.0
2007-11-08 00:00:00+00:00,0.0828642003327,0.302814459869,0.0,0.0421379417176,0.0443122521261,0.0,0.527871145954,0.0,0.0,0.0,0.0
2007-11-09 00:00:00+00:00,0.100662473954,0.258850479438,0.0,0.0406252708743,0.0682844017562,0.0,0.531577373978,0.0,0.0,0.0,0.0
2007-11-12 00:00:00+00:00,0.101854389935,0.269357768315,0.0,0.0361739953959,0.0897915576145,0.0,0.50282228874,0.0,0.0,0.0,0.0
2007-11-13 00:00:00+00:00,0.103116409465,0.263988875313,0.0,0.036136503391,0.0857241395493,0.0,0.511034072281,0.0,0.0,0.0,0.0
2007-11-14 00:00:00+00:00,0.134468977741,0.288436573586,0.00033133521432,0.0398520296159,0.0,0.00207857839679,0.534832505446,0.0,0.0,0.0,0.0
2007-11-15 00:00:00+00:00,0.122918884007,0.282991073847,0.000334890784106,0.041362861256,0.0296110222893,0.001701510026,0.521079757791,0.0,0.0,0.0,0.0
2007-11-16 00:00:00+00:00,0.122968345123,0.284163651487,0.000341110265476,0.0448709880227,0.00256188343051,0.00159698193102,0.54349703974,0.0,0.0,0.0,0.0
2007-11-19 00:00:00+00:00,0.0558728172952,0.305590910572,0.0,0.2833525918,0.00885082222522,0.035158439455,0.311174418652,0.0,0.0,0.0,0.0
2007-11-20 00:00:00+00:00,0.0,0.349910932625,0.0,0.181569028375,0.0217188535186,0.0589805785771,0.387820606905,0.0,0.0,0.0,0.0
2007-11-21 00:00:00+00:00,0.0510491429304,0.204019808761,0.0,0.291536910127,0.0,0.0616183730581,0.391775765124,0.0,0.0,0.0,0.0
2007-11-23 00:00:00+00:00,0.0896432949287,0.219784658875,0.0,0.24222783932,0.0,0.0632126869604,0.385131519916,0.0,0.0,0.0,0.0
2007-11-26 00:00:00+00:00,0.103558013688,0.228989360714,0.0,0.239492799258,0.0,0.0631728557684,0.364786970572,0.0,0.0,0.0,0.0
2007-11-27 00:00:00+00:00,0.128593085255,0.220468507055,0.0,0.240409672265,0.00116417795599,0.0603717882565,0.348992769212,0.0,0.0,0.0,0.0
2007-11-28 00:00:00+00:00,0.184593549675,0.210209647675,0.0,0.201824559122,0.00356259071013,0.0574570378966,0.342352614921,0.0,0.0,0.0,0.0
2007-11-29 00:00:00+00:00,0.266536133922,0.23137710874,0.0182473105271,0.11084501988,0.0,0.0,0.372994426931,0.0,0.0,0.0,0.0
2007-11-30 00:00:00+00:00,0.345891388195,0.223038910569,0.0290845628209,0.0,0.000870437310586,0.0150020254587,0.386112675645,0.0,0.0,0.0,0.0
2007-12-03 00:00:00+00:00,0.421496273135,0.189726519887,0.0302486675812,0.0228482268507,0.00040112584607,0.00697592583691,0.328303260864,0.0,0.0,0.0,0.0
2007-12-04 00:00:00+00:00,0.385857912516,0.202482998328,0.0364354418876,0.0,0.0,0.00383548418098,0.371388163087,0.0,0.0,0.0,0.0
2007-12-05 00:00:00+00:00,0.38521009599,0.197972816665,0.0370146977124,0.00632123935378,0.0,0.0,0.373481150279,0.0,0.0,0.0,0.0
2007-12-06 00:00:00+00:00,0.402337122772,0.189264221037,0.0362545674475,0.00329284869402,0.0,0.000943329100928,0.367907910948,0.0,0.0,0.0,0.0
2007-12-07 00:00:00+00:00,0.402948069516,0.194202498773,0.0363797728893,0.0,0.0,0.0,0.366469658822,0.0,0.0,0.0,0.0
2007-12-10 00:00:00+00:00,0.455575894867,0.195528572676,0.0178608348994,0.000740666327371,0.0,0.0,0.330294031231,0.0,0.0,0.0,0.0
2007-12-11 00:00:00+00:00,0.432580893926,0.361843974926,0.0691090200027,0.0,0.0,0.0,0.136466111145,0.0,0.0,0.0,0.0
2007-12-12 00:00:00+00:00,0.498226803084,0.357857960537,0.0665867492957,0.000131450033733,0.0,0.0,0.0771970370502,0.0,0.0,0.0,0.0
2007-12-13 00:00:00+00:00,0.558790794097,0.343084777085,0.054927452087,0.000143007429564,0.0,0.0,0.0430539693007,0.0,0.0,0.0,0.0
2007-12-14 00:00:00+00:00,0.569705552467,0.362253528727,0.068040918807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2007-12-17 00:00:00+00:00,0.570881577428,0.357728070047,0.0602317090837,0.0,0.0,0.0,0.0111586434414,0.0,0.0,0.0,0.0
2007-12-18 00:00:00+00:00,0.568319060583,0.369425807218,0.0622551321988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2007-12-19 00:00:00+00:00,0.589813342155,0.346411541871,0.0609711745301,0.0,0.0,0.0,0.00280394144405,0.0,0.0,0.0,0.0
2007-12-20 00:00:00+00:00,0.575074211864,0.36192713118,0.0616329805864,0.0,0.0,0.0,0.00136567637015,0.0,0.0,0.0,0.0
2007-12-21 00:00:00+00:00,0.577428034601,0.358802363037,0.0620866063368,0.0,0.000253355084645,0.0,0.00142964094052,0.0,0.0,0.0,0.0
2007-12-24 00:00:00+00:00,0.580784132679,0.35697907798,0.0605334593688,0.0,0.00075679973197,0.0,0.000946530240061,0.0,0.0,0.0,0.0
2007-12-26 00:00:00+00:00,0.580125592212,0.357919273939,0.0603956846704,0.0,0.000614884021101,0.0,0.000944565157393,0.0,0.0,0.0,0.0
2007-12-27 00:00:00+00:00,0.578190157905,0.358756022114,0.0614648593846,0.0,0.000625190251031,0.0,0.00096377034468,0.0,0.0,0.0,0.0
2007-12-28 00:00:00+00:00,0.569853528594,0.366494783513,0.0620407751826,0.0,0.000640309879617,0.0,0.000970602831366,0.0,0.0,0.0,0.0
2007-12-31 00:00:00+00:00,0.590674357445,0.347662584225,0.0600930699961,0.0,0.000626051339851,0.0,0.000943936994621,0.0,0.0,0.0,0.0
2008-01-02 00:00:00+00:00,0.563790249706,0.373194131776,0.0614211941189,0.0,0.000625547399374,0.0,0.000968876999346,0.0,0.0,0.0,0.0
2008-01-03 00:00:00+00:00,0.570416159244,0.367096412242,0.0608712044582,0.0,0.000635094026128,0.0,0.000981130029958,0.0,0.0,0.0,0.0
2008-01-04 00:00:00+00:00,0.568872271716,0.365746815323,0.0636766578996,0.0,0.00065993590345,0.0,0.0010443191585,0.0,0.0,0.0,0.0
2008-01-07 00:00:00+00:00,0.562727339457,0.372687410215,0.0628702811876,0.0,0.000676417184319,0.0,0.0010385519569,0.0,0.0,0.0,0.0
2008-01-08 00:00:00+00:00,0.569417659002,0.369517262946,0.0593731688648,0.0,0.000657682062208,0.0,0.00103422712535,0.0,0.0,0.0,0.0
2008-01-09 00:00:00+00:00,0.556825202923,0.374209648048,0.0671914657932,0.0,0.000690010432313,0.0,0.00108367280363,0.0,0.0,0.0,0.0
2008-01-10 00:00:00+00:00,0.604449983287,0.337187728119,0.0567619804353,0.0,0.000594568459671,0.0,0.00100573969869,0.0,0.0,0.0,0.0
2008-01-11 00:00:00+00:00,0.638564332618,0.267540509765,0.0279879195592,0.0067272270901,0.0566579575383,0.0,0.00252205342952,0.0,0.0,0.0,0.0
2008-01-14 00:00:00+00:00,0.483305628859,0.226715647218,0.0112291152581,0.0,0.262316048394,0.00718392515293,0.00924963511829,0.0,0.0,0.0,0.0
2008-01-15 00:00:00+00:00,0.262590410223,0.292508723725,0.0820538479554,0.0,0.335250123968,0.00482292217933,0.0227739719484,0.0,0.0,0.0,0.0
2008-01-16 00:00:00+00:00,0.326165733668,0.281251598059,0.0421059841063,0.0,0.316163330862,0.0,0.0343133533044,0.0,0.0,0.0,0.0
2008-01-17 00:00:00+00:00,0.340461240417,0.28979143894,0.0562735538776,0.0,0.283556220885,0.000807450942803,0.0291100949377,0.0,0.0,0.0,0.0
2008-01-18 00:00:00+00:00,0.371064812261,0.26732859154,0.0459527822818,0.000155695237768,0.286606148747,0.000450668597532,0.0284413013354,0.0,0.0,0.0,0.0
2008-01-22 00:00:00+00:00,0.279277393941,0.270672064803,0.0305778739967,0.0,0.294665133313,0.0631256093917,0.0616819245549,0.0,0.0,0.0,0.0
2008-01-23 00:00:00+00:00,0.1660124045,0.283281753344,0.0245707976119,0.00286266631397,0.270877430876,0.196736332003,0.0556586153501,0.0,0.0,0.0,0.0
2008-01-24 00:00:00+00:00,0.0,0.220812776524,0.00968235670508,0.390501776854,0.153426044382,0.131749495138,0.0938275503964,0.0,0.0,0.0,0.0
2008-01-25 00:00:00+00:00,0.0,0.27245525794,0.0435400388609,0.351528255537,0.0,0.0,0.332476447663,0.0,0.0,0.0,0.0
2008-01-28 00:00:00+00:00,0.0,0.284343276305,0.0271998542421,0.319476987176,0.0726205387361,0.0,0.296359343541,0.0,0.0,0.0,0.0
2008-01-29 00:00:00+00:00,0.0,0.288628620567,0.162928795983,0.335955099557,0.0,0.0,0.212487483893,0.0,0.0,0.0,0.0
2008-01-30 00:00:00+00:00,0.00458654780096,0.354403539471,0.148081313733,0.328388962044,0.0,0.0091639852649,0.155375651686,0.0,0.0,0.0,0.0
2008-01-31 00:00:00+00:00,0.0,0.348902615578,0.157128910347,0.339978773947,0.00994527230286,0.00507638558166,0.138968042243,0.0,0.0,0.0,0.0
2008-02-01 00:00:00+00:00,0.0,0.336736835717,0.159456792934,0.370006445288,0.0,0.00276778104938,0.131032145012,0.0,0.0,0.0,0.0
2008-02-04 00:00:00+00:00,0.0,0.402228618426,0.142626781707,0.359275259451,0.0,0.00135045580057,0.0945188846157,0.0,0.0,0.0,0.0
2008-02-05 00:00:00+00:00,0.000343717364413,0.374528455924,0.151021267731,0.367830315191,0.0,0.000749457788313,0.105526786002,0.0,0.0,0.0,0.0
2008-02-06 00:00:00+00:00,0.0,0.36672580132,0.152266039142,0.368865642886,0.0,0.0,0.112142516652,0.0,0.0,0.0,0.0
2008-02-07 00:00:00+00:00,0.0,0.373010637492,0.152647959606,0.369105997799,0.000392620953959,0.0,0.10484278415,0.0,0.0,0.0,0.0
2008-02-08 00:00:00+00:00,0.0,0.377098631293,0.148195645173,0.364154499963,0.000264048434177,0.0,0.110287175136,0.0,0.0,0.0,0.0
2008-02-11 00:00:00+00:00,0.0,0.370624761333,0.149863486565,0.369863792142,0.000131817909832,0.0,0.10951614205,0.0,0.0,0.0,0.0
2008-02-12 00:00:00+00:00,0.0463965209738,0.398445007149,0.152704077422,0.294060095137,0.0,0.0,0.108394299318,0.0,0.0,0.0,0.0
2008-02-13 00:00:00+00:00,0.279917138396,0.276445584762,0.120157129046,0.220517142472,0.0,0.0,0.102963005324,0.0,0.0,0.0,0.0
2008-02-14 00:00:00+00:00,0.135509558042,0.425772570817,0.020322924315,0.139109112534,0.220815590834,0.0,0.058470243459,0.0,0.0,0.0,0.0
2008-02-15 00:00:00+00:00,0.0,0.610188997427,0.0829537903424,0.122930124962,0.139128488598,0.0,0.0447985986711,0.0,0.0,0.0,0.0
2008-02-19 00:00:00+00:00,0.0,0.710885771709,0.0519270635225,0.0544324837826,0.152030632506,0.0,0.0307240484795,0.0,0.0,0.0,0.0
2008-02-20 00:00:00+00:00,0.0202023103034,0.628665199597,0.0644773873937,0.0841895174648,0.178714326811,0.0,0.0237512584304,0.0,0.0,0.0,0.0
2008-02-21 00:00:00+00:00,0.0105084535534,0.674858374216,0.0583761114875,0.0782592135292,0.163527945032,0.0,0.0144699021816,0.0,0.0,0.0,0.0
2008-02-22 00:00:00+00:00,0.0,0.664059009218,0.0638504214649,0.0759173585494,0.17642141277,0.0,0.0197517979979,0.0,0.0,0.0,0.0
2008-02-25 00:00:00+00:00,0.0026154831415,0.671874679883,0.0602869240512,0.0759423787895,0.170452855506,0.0,0.0188276786288,0.0,0.0,0.0,0.0
2008-02-26 00:00:00+00:00,0.0,0.634018949832,0.00652317320537,0.0,0.0,0.350062231585,0.009395645378,0.0,0.0,0.0,0.0
2008-02-27 00:00:00+00:00,0.000653793614854,0.67018208637,0.0143731707192,0.0190964275663,0.00217515674056,0.288578499807,0.0049408651816,0.0,0.0,0.0,0.0
2008-02-28 00:00:00+00:00,0.0,0.734946592757,0.0302390155291,0.0106929362838,0.0199438223565,0.204177633073,0.0,0.0,0.0,0.0,0.0
2008-02-29 00:00:00+00:00,0.00017733740304,0.707477853994,0.0230976142709,0.00505045642477,0.0483776014081,0.215819136499,0.0,0.0,0.0,0.0,0.0
2008-03-03 00:00:00+00:00,0.000109609654035,0.709014161541,0.0238960509977,0.0,0.0428587010693,0.223599473254,0.000522003484111,0.0,0.0,0.0,0.0
2008-03-04 00:00:00+00:00,0.0,0.690943861834,0.0256420616365,0.0,0.0399119656859,0.242978224728,0.000523886115611,0.0,0.0,0.0,0.0
2008-03-05 00:00:00+00:00,0.0,0.701076760369,0.0234161596032,0.0006143698595,0.0379636556725,0.236929054495,0.0,0.0,0.0,0.0,0.0
2008-03-06 00:00:00+00:00,0.0168209696622,0.549957324209,0.170851452611,0.0601861550048,0.0,0.202184098512,0.0,0.0,0.0,0.0,0.0
2008-03-07 00:00:00+00:00,0.0474600038961,0.608815719729,0.104160882866,0.0327609717252,0.0,0.206802421784,0.0,0.0,0.0,0.0,0.0
2008-03-10 00:00:00+00:00,0.0300985871146,0.630165183943,0.114552348932,0.0470756586413,0.00467213090334,0.173436090465,0.0,0.0,0.0,0.0,0.0
2008-03-11 00:00:00+00:00,0.0396967361388,0.60045396752,0.131444426641,0.0393810726543,0.0023927368003,0.186631060245,0.0,0.0,0.0,0.0,0.0
2008-03-12 00:00:00+00:00,0.0392938714225,0.634216309368,0.110383013618,0.039519551951,0.00179138319621,0.17427448813,0.000521382314167,0.0,0.0,0.0,0.0
2008-03-13 00:00:00+00:00,0.227512222911,0.683806012913,0.0,0.0374473391394,0.0512344250362,0.0,0.0,0.0,0.0,0.0,0.0
2008-03-14 00:00:00+00:00,0.172844230941,0.708610554006,0.0410266257648,0.0393864242426,0.0381321650457,0.0,0.0,0.0,0.0,0.0,0.0
2008-03-17 00:00:00+00:00,0.158302185491,0.743593966652,0.0,0.0429191936776,0.0329272864694,0.0222573677099,0.0,0.0,0.0,0.0,0.0
2008-03-18 00:00:00+00:00,0.143039334192,0.752829827547,0.0196084539047,0.0431961631704,0.0296820652987,0.0116441558869,0.0,0.0,0.0,0.0,0.0
2008-03-19 00:00:00+00:00,0.120753317869,0.792521868922,0.015758488136,0.0428143547401,0.0281519703331,0.0,0.0,0.0,0.0,0.0,0.0
2008-03-20 00:00:00+00:00,0.140705307102,0.774673021846,0.00971712062165,0.0466075113319,0.0252992253818,0.00299781371654,0.0,0.0,0.0,0.0,0.0
2008-03-24 00:00:00+00:00,0.134407731082,0.784511366586,0.0101937542584,0.0450706094317,0.0243378563185,0.00147868232419,0.0,0.0,0.0,0.0,0.0
2008-03-25 00:00:00+00:00,0.173115143855,0.684464861488,0.0,0.0226874474653,0.0,0.0,0.119732547192,0.0,0.0,0.0,0.0
2008-03-26 00:00:00+00:00,0.164317076621,0.651862155762,0.0,0.0114791086154,0.0442242180938,0.0,0.128117440908,0.0,0.0,0.0,0.0
2008-03-27 00:00:00+00:00,0.163459398426,0.61609748364,0.00147430941078,0.00582933825269,0.0728665859132,0.000150009991822,0.140122874365,0.0,0.0,0.0,0.0
2008-03-28 00:00:00+00:00,0.148915452699,0.627333036054,0.0,0.00296559623887,0.0849493254995,0.0,0.135836589509,0.0,0.0,0.0,0.0
2008-03-31 00:00:00+00:00,0.149635489854,0.605418489005,0.0,0.00156793716668,0.107777092071,0.0,0.135600991903,0.0,0.0,0.0,0.0
2008-04-01 00:00:00+00:00,0.155208486697,0.608005106792,0.0,0.0,0.105071857117,0.0,0.131714549394,0.0,0.0,0.0,0.0
