,amount,price,sid,symbol,txn_dollars
2007-07-06 00:00:00+00:00,33,28.06284,3,DELL,-926.07372
2007-07-06 00:00:00+00:00,523,16.401046,4,GPS,-8577.747058
2007-07-06 00:00:00+00:00,172,18.998038,5,INTC,-3267.662536
2007-07-06 00:00:00+00:00,-22,71.01697,6,MMM,1562.37334
2007-07-09 00:00:00+00:00,1521,14.57,0,AMD,-22160.97
2007-07-09 00:00:00+00:00,-1603,14.59,1,CERN,23387.77
2007-07-09 00:00:00+00:00,306,28.06284,3,DELL,-8587.22904
2007-07-09 00:00:00+00:00,810,16.179179,4,GPS,-13105.13499
2007-07-09 00:00:00+00:00,-28,19.213574,5,INTC,537.980072
2007-07-09 00:00:00+00:00,81,71.01697,6,MMM,-5752.37457
2007-07-10 00:00:00+00:00,-624,14.43,0,AMD,9004.32
2007-07-10 00:00:00+00:00,-801,14.3275,1,CERN,11476.3275
2007-07-10 00:00:00+00:00,-180,27.71459,3,DELL,4988.6262
2007-07-10 00:00:00+00:00,577,15.889048,4,GPS,-9167.980696
2007-07-10 00:00:00+00:00,-43,19.221272,5,INTC,826.514696
2007-07-10 00:00:00+00:00,45,70.299627,6,MMM,-3163.483215
2007-07-11 00:00:00+00:00,-964,14.65,0,AMD,14122.6
2007-07-11 00:00:00+00:00,-1203,14.5,1,CERN,17443.5
2007-07-11 00:00:00+00:00,30,27.44373,3,DELL,-823.3119
2007-07-11 00:00:00+00:00,-277,15.931714,4,GPS,4413.084778
2007-07-11 00:00:00+00:00,21,18.913362,5,INTC,-397.180602
2007-07-11 00:00:00+00:00,63,70.831586,6,MMM,-4462.389918
2007-07-12 00:00:00+00:00,456,15.36,0,AMD,-7004.16
2007-07-12 00:00:00+00:00,200,14.585,1,CERN,-2917.0
2007-07-12 00:00:00+00:00,17,27.88871,3,DELL,-474.10807
2007-07-12 00:00:00+00:00,169,15.820781,4,GPS,-2673.711989
2007-07-12 00:00:00+00:00,-10,20.01414,5,INTC,200.1414
2007-07-12 00:00:00+00:00,-9,72.483896,6,MMM,652.355064
2007-07-13 00:00:00+00:00,-1053,15.43,0,AMD,16247.79
2007-07-13 00:00:00+00:00,273,14.6275,1,CERN,-3993.3075
2007-07-13 00:00:00+00:00,11,51.742743,2,COST,-569.170173
2007-07-13 00:00:00+00:00,146,27.87904,3,DELL,-4070.33984
2007-07-13 00:00:00+00:00,2077,15.837847,4,GPS,-32895.208219
2007-07-13 00:00:00+00:00,4,19.991046,5,INTC,-79.964184
2007-07-13 00:00:00+00:00,-53,72.717638,6,MMM,3854.034814
2007-07-16 00:00:00+00:00,-3088,15.72,0,AMD,48543.36
2007-07-16 00:00:00+00:00,712,14.505,1,CERN,-10327.56
2007-07-16 00:00:00+00:00,-16,50.814364,2,COST,813.029824
2007-07-16 00:00:00+00:00,540,28.0048,3,DELL,-15122.592
2007-07-16 00:00:00+00:00,51,16.136513,4,GPS,-822.962163
2007-07-16 00:00:00+00:00,-175,73.241541,6,MMM,12817.269675
2007-07-17 00:00:00+00:00,1543,15.84,0,AMD,-24441.12
2007-07-17 00:00:00+00:00,1600,14.51,1,CERN,-23216.0
2007-07-17 00:00:00+00:00,255,51.044407,2,COST,-13016.323785
2007-07-17 00:00:00+00:00,-52,28.23696,3,DELL,1468.32192
2007-07-17 00:00:00+00:00,-270,16.025581,4,GPS,4326.90687
2007-07-17 00:00:00+00:00,-306,73.410801,6,MMM,22463.705106
2007-07-18 00:00:00+00:00,-257,15.46,0,AMD,3973.22
2007-07-18 00:00:00+00:00,261,14.3875,1,CERN,-3755.1375
2007-07-18 00:00:00+00:00,-18,51.282661,2,COST,923.087898
2007-07-18 00:00:00+00:00,-163,28.04349,3,DELL,4571.08887
2007-07-18 00:00:00+00:00,-72,15.84638,4,GPS,1140.93936
2007-07-18 00:00:00+00:00,6,73.733204,6,MMM,-442.399224
2007-07-19 00:00:00+00:00,-385,15.78,0,AMD,6075.3
2007-07-19 00:00:00+00:00,-133,14.52,1,CERN,1931.16
2007-07-19 00:00:00+00:00,-31,51.085485,2,COST,1583.650035
2007-07-19 00:00:00+00:00,-82,28.23696,3,DELL,2315.43072
2007-07-19 00:00:00+00:00,-97,15.957314,4,GPS,1547.859458
2007-07-19 00:00:00+00:00,-2,73.483339,6,MMM,146.966678
2007-07-20 00:00:00+00:00,64,15.5,0,AMD,-992.0
2007-07-20 00:00:00+00:00,1,14.5075,1,CERN,-14.5075
2007-07-20 00:00:00+00:00,6,50.32142,2,COST,-301.92852
2007-07-20 00:00:00+00:00,-205,28.22729,3,DELL,5786.59445
2007-07-20 00:00:00+00:00,13,15.89758,4,GPS,-206.66854
2007-07-20 00:00:00+00:00,247,18.897966,5,INTC,-4667.797602
2007-07-20 00:00:00+00:00,-6,72.709576,6,MMM,436.257456
2007-07-23 00:00:00+00:00,32,15.36,0,AMD,-491.52
2007-07-23 00:00:00+00:00,-3,14.58,1,CERN,43.74
2007-07-23 00:00:00+00:00,13,50.033871,2,COST,-650.440323
2007-07-23 00:00:00+00:00,33,28.38206,3,DELL,-936.60798
2007-07-23 00:00:00+00:00,-2,15.752513,4,GPS,31.505026
2007-07-23 00:00:00+00:00,-39,19.028828,5,INTC,742.124292
2007-07-23 00:00:00+00:00,-7,73.241541,6,MMM,512.690787
2007-07-24 00:00:00+00:00,48,15.21,0,AMD,-730.08
2007-07-24 00:00:00+00:00,-12,14.2875,1,CERN,171.45
2007-07-24 00:00:00+00:00,-1,49.41769,2,COST,49.41769
2007-07-24 00:00:00+00:00,45,27.80156,3,DELL,-1251.0702
2007-07-24 00:00:00+00:00,45,15.334381,4,GPS,-690.047145
2007-07-24 00:00:00+00:00,-61,18.882572,5,INTC,1151.836892
2007-07-25 00:00:00+00:00,-8,15.58,0,AMD,124.64
2007-07-25 00:00:00+00:00,-8,13.7,1,CERN,109.6
2007-07-25 00:00:00+00:00,-6,49.660639,2,COST,297.963834
2007-07-25 00:00:00+00:00,-24,28.03382,3,DELL,672.81168
2007-07-25 00:00:00+00:00,3,15.086915,4,GPS,-45.260745
2007-07-25 00:00:00+00:00,27,18.859478,5,INTC,-509.205906
2007-07-25 00:00:00+00:00,-1,72.234037,6,MMM,72.234037
2007-07-26 00:00:00+00:00,-4,14.73,0,AMD,58.92
2007-07-26 00:00:00+00:00,26,13.3325,1,CERN,-346.645
2007-07-26 00:00:00+00:00,-4,48.631189,2,COST,194.524756
2007-07-26 00:00:00+00:00,-1,27.6372,3,DELL,27.6372
2007-07-26 00:00:00+00:00,-6,18.474591,5,INTC,110.847546
2007-07-26 00:00:00+00:00,-3,72.580619,6,MMM,217.741857
2007-07-27 00:00:00+00:00,-6,13.87,0,AMD,83.22
2007-07-27 00:00:00+00:00,22,13.3,1,CERN,-292.6
2007-07-27 00:00:00+00:00,-4,26.91179,3,DELL,107.64716
2007-07-27 00:00:00+00:00,30,15.180782,4,GPS,-455.42346
2007-07-27 00:00:00+00:00,-4,18.120495,5,INTC,72.48198
2007-07-27 00:00:00+00:00,-6,72.580619,6,MMM,435.483714
2007-07-30 00:00:00+00:00,1,13.79,0,AMD,-13.79
2007-07-30 00:00:00+00:00,28,13.41,1,CERN,-375.48
2007-07-30 00:00:00+00:00,2,48.98532,2,COST,-97.97064
2007-07-30 00:00:00+00:00,8,26.873,3,DELL,-214.984
2007-07-30 00:00:00+00:00,-163,15.027182,4,GPS,2449.430666
2007-07-30 00:00:00+00:00,4,18.359125,5,INTC,-73.4365
2007-07-30 00:00:00+00:00,2,72.685397,6,MMM,-145.370794
2007-07-31 00:00:00+00:00,1,13.54,0,AMD,-13.54
2007-07-31 00:00:00+00:00,3,13.2175,1,CERN,-39.6525
2007-07-31 00:00:00+00:00,-1,49.248859,2,COST,49.248859
2007-07-31 00:00:00+00:00,4,27.05679,3,DELL,-108.22716
2007-07-31 00:00:00+00:00,141,14.677316,4,GPS,-2069.501556
2007-07-31 00:00:00+00:00,-1,18.182077,5,INTC,18.182077
2007-07-31 00:00:00+00:00,3,71.669831,6,MMM,-215.009493
2007-08-01 00:00:00+00:00,-6,13.545,1,CERN,81.27
2007-08-01 00:00:00+00:00,-2,49.512398,2,COST,99.024796
2007-08-01 00:00:00+00:00,-9,26.85365,3,DELL,241.68285
2007-08-01 00:00:00+00:00,-4,14.617581,4,GPS,58.470324
2007-08-01 00:00:00+00:00,-4,18.320635,5,INTC,73.28254
2007-08-01 00:00:00+00:00,-1,71.790732,6,MMM,71.790732
2007-08-02 00:00:00+00:00,-75,13.6575,1,CERN,1024.3125
2007-08-02 00:00:00+00:00,-3,50.105361,2,COST,150.316083
2007-08-02 00:00:00+00:00,12,27.25994,3,DELL,-327.11928
2007-08-02 00:00:00+00:00,52,14.685848,4,GPS,-763.664096
2007-08-03 00:00:00+00:00,85,12.85,0,AMD,-1092.25
2007-08-03 00:00:00+00:00,-39,13.5625,1,CERN,528.9375
2007-08-03 00:00:00+00:00,-14,49.817117,2,COST,697.439638
2007-08-03 00:00:00+00:00,-42,26.26366,3,DELL,1103.07372
2007-08-03 00:00:00+00:00,56,14.028783,4,GPS,-785.611848
2007-08-03 00:00:00+00:00,-45,18.491299,5,INTC,832.108455
2007-08-03 00:00:00+00:00,7,70.573665,6,MMM,-494.015655
2007-08-06 00:00:00+00:00,130,12.77,0,AMD,-1660.1
2007-08-06 00:00:00+00:00,-141,14.0075,1,CERN,1975.0575
2007-08-06 00:00:00+00:00,-9,51.826601,2,COST,466.439409
2007-08-06 00:00:00+00:00,25,26.49573,3,DELL,-662.39325
2007-08-06 00:00:00+00:00,207,13.66185,4,GPS,-2828.00295
2007-08-06 00:00:00+00:00,-70,18.66144,5,INTC,1306.3008
2007-08-06 00:00:00+00:00,9,70.742925,6,MMM,-636.686325
2007-08-07 00:00:00+00:00,-64,12.63,0,AMD,808.32
2007-08-07 00:00:00+00:00,-48,14.68,1,CERN,704.64
2007-08-07 00:00:00+00:00,-8,53.028997,2,COST,424.231976
2007-08-07 00:00:00+00:00,-18,26.33128,3,DELL,473.96304
2007-08-07 00:00:00+00:00,30,13.678917,4,GPS,-410.36751
2007-08-07 00:00:00+00:00,11,18.66144,5,INTC,-205.27584
2007-08-07 00:00:00+00:00,-1,70.952488,6,MMM,70.952488
2007-08-08 00:00:00+00:00,13,13.42,0,AMD,-174.46
2007-08-08 00:00:00+00:00,-90,15.6725,1,CERN,1410.525
2007-08-08 00:00:00+00:00,-5,53.490188,2,COST,267.45094
2007-08-08 00:00:00+00:00,7,26.873,3,DELL,-188.111
2007-08-08 00:00:00+00:00,46,13.422916,4,GPS,-617.454136
2007-08-08 00:00:00+00:00,6,19.086795,5,INTC,-114.52077
2007-08-09 00:00:00+00:00,-28,13.08,0,AMD,366.24
2007-08-09 00:00:00+00:00,-222,15.5675,1,CERN,3455.985
2007-08-09 00:00:00+00:00,-14,52.081906,2,COST,729.146684
2007-08-09 00:00:00+00:00,60,25.56707,3,DELL,-1534.0242
2007-08-09 00:00:00+00:00,829,13.363183,4,GPS,-11078.078707
2007-08-09 00:00:00+00:00,5,18.499033,5,INTC,-92.495165
2007-08-09 00:00:00+00:00,12,70.009465,6,MMM,-840.11358
2007-08-10 00:00:00+00:00,-14,13.01,0,AMD,182.14
2007-08-10 00:00:00+00:00,-115,14.6,1,CERN,1679.0
2007-08-10 00:00:00+00:00,-16,52.09014,2,COST,833.44224
2007-08-10 00:00:00+00:00,-3,25.58642,3,DELL,76.75926
2007-08-10 00:00:00+00:00,-472,14.293316,4,GPS,6746.445152
2007-08-10 00:00:00+00:00,12,18.545434,5,INTC,-222.545208
2007-08-10 00:00:00+00:00,19,69.292123,6,MMM,-1316.550337
2007-08-13 00:00:00+00:00,-61,12.84,0,AMD,783.24
2007-08-13 00:00:00+00:00,1294,14.31,1,CERN,-18517.14
2007-08-13 00:00:00+00:00,72,50.879506,2,COST,-3663.324432
2007-08-13 00:00:00+00:00,801,25.8476,3,DELL,-20703.9276
2007-08-13 00:00:00+00:00,-3909,14.668782,4,GPS,57340.2688379
2007-08-13 00:00:00+00:00,53,18.57637,5,INTC,-984.54761
2007-08-13 00:00:00+00:00,60,69.517803,6,MMM,-4171.06818
2007-08-14 00:00:00+00:00,-91,12.54,0,AMD,1141.14
2007-08-14 00:00:00+00:00,-519,14.11,1,CERN,7323.09
2007-08-14 00:00:00+00:00,-25,50.072418,2,COST,1251.81045
2007-08-14 00:00:00+00:00,-133,25.59609,3,DELL,3404.27997
2007-08-14 00:00:00+00:00,1885,14.267715,4,GPS,-26894.642775
2007-08-14 00:00:00+00:00,27,18.406227,5,INTC,-496.968129
2007-08-14 00:00:00+00:00,31,69.122863,6,MMM,-2142.808753
2007-08-15 00:00:00+00:00,15,11.95,0,AMD,-179.25
2007-08-15 00:00:00+00:00,87,14.0675,1,CERN,-1223.8725
2007-08-15 00:00:00+00:00,13,48.169998,2,COST,-626.209974
2007-08-15 00:00:00+00:00,-205,25.44132,3,DELL,5215.4706
2007-08-15 00:00:00+00:00,-292,14.054382,4,GPS,4103.879544
2007-08-15 00:00:00+00:00,40,17.957672,5,INTC,-718.30688
2007-08-15 00:00:00+00:00,43,68.558657,6,MMM,-2948.022251
2007-08-16 00:00:00+00:00,22,11.64,0,AMD,-256.08
2007-08-16 00:00:00+00:00,31,14.1475,1,CERN,-438.5725
2007-08-16 00:00:00+00:00,1,48.77943,2,COST,-48.77943
2007-08-16 00:00:00+00:00,31,25.0834,3,DELL,-777.5854
2007-08-16 00:00:00+00:00,-423,13.883717,4,GPS,5872.812291
2007-08-16 00:00:00+00:00,-16,17.864869,5,INTC,285.837904
2007-08-16 00:00:00+00:00,-7,68.832701,6,MMM,481.828907
2007-08-17 00:00:00+00:00,-10,11.89,0,AMD,118.9
2007-08-17 00:00:00+00:00,10,14.37,1,CERN,-143.7
2007-08-17 00:00:00+00:00,-4,48.071168,2,COST,192.284672
2007-08-17 00:00:00+00:00,63,25.46066,3,DELL,-1604.02158
2007-08-17 00:00:00+00:00,252,14.737049,4,GPS,-3713.736348
2007-08-17 00:00:00+00:00,9,18.328891,5,INTC,-164.960019
2007-08-17 00:00:00+00:00,-5,70.79129,6,MMM,353.95645
2007-08-20 00:00:00+00:00,2590,12.1,0,AMD,-31339.0
2007-08-20 00:00:00+00:00,-235,14.43,1,CERN,3391.05
2007-08-20 00:00:00+00:00,645,47.708803,2,COST,-30772.177935
2007-08-20 00:00:00+00:00,50,25.66381,3,DELL,-1283.1905
2007-08-20 00:00:00+00:00,-770,14.839448,4,GPS,11426.37496
2007-08-20 00:00:00+00:00,-201,18.645973,5,INTC,3747.840573
2007-08-20 00:00:00+00:00,-100,71.145927,6,MMM,7114.5927
2007-08-21 00:00:00+00:00,-870,12.17,0,AMD,10587.9
2007-08-21 00:00:00+00:00,-216,14.4025,1,CERN,3110.94
2007-08-21 00:00:00+00:00,143,49.644167,2,COST,-7099.115881
2007-08-21 00:00:00+00:00,184,25.31556,3,DELL,-4658.06304
2007-08-21 00:00:00+00:00,-992,15.044247,4,GPS,14923.893024
2007-08-21 00:00:00+00:00,2,18.475831,5,INTC,-36.951662
2007-08-21 00:00:00+00:00,-301,71.29907,6,MMM,21461.02007
2007-08-22 00:00:00+00:00,-1260,12.01,0,AMD,15132.6
2007-08-22 00:00:00+00:00,739,14.2475,1,CERN,-10528.9025
2007-08-22 00:00:00+00:00,-216,50.451255,2,COST,10897.47108
2007-08-22 00:00:00+00:00,718,26.07977,3,DELL,-18725.27486
2007-08-22 00:00:00+00:00,-2142,14.916248,4,GPS,31950.603216
2007-08-22 00:00:00+00:00,70,18.676907,5,INTC,-1307.38349
2007-08-22 00:00:00+00:00,150,72.182403,6,MMM,-10827.36045
2007-08-23 00:00:00+00:00,924,12.06,0,AMD,-11143.44
2007-08-23 00:00:00+00:00,1346,14.1625,1,CERN,-19062.725
2007-08-23 00:00:00+00:00,-1152,50.113596,2,COST,57730.862592
2007-08-23 00:00:00+00:00,-733,26.35063,3,DELL,19315.01179
2007-08-23 00:00:00+00:00,1071,14.847981,4,GPS,-15902.187651
2007-08-23 00:00:00+00:00,-33,18.738777,5,INTC,618.379641
2007-08-23 00:00:00+00:00,-75,71.923075,6,MMM,5394.230625
2007-08-24 00:00:00+00:00,457,12.13,0,AMD,-5543.41
2007-08-24 00:00:00+00:00,692,14.365,1,CERN,-9940.58
2007-08-24 00:00:00+00:00,576,50.797152,2,COST,-29259.159552
2007-08-24 00:00:00+00:00,115,26.8343,3,DELL,-3085.9445
2007-08-24 00:00:00+00:00,-178,15.795181,4,GPS,2811.542218
2007-08-24 00:00:00+00:00,-17,19.171866,5,INTC,325.921722
2007-08-24 00:00:00+00:00,12,72.247236,6,MMM,-866.966832
2007-08-27 00:00:00+00:00,1659,11.98,0,AMD,-19874.82
2007-08-27 00:00:00+00:00,603,14.1175,1,CERN,-8512.8525
2007-08-27 00:00:00+00:00,-96,50.261837,2,COST,4825.136352
2007-08-27 00:00:00+00:00,-305,26.6892,3,DELL,8140.206
2007-08-27 00:00:00+00:00,-89,15.624514,4,GPS,1390.581746
2007-08-27 00:00:00+00:00,-8,18.90892,5,INTC,151.27136
2007-08-27 00:00:00+00:00,99,71.882552,6,MMM,-7116.372648
2007-08-28 00:00:00+00:00,-276,11.66,0,AMD,3218.16
2007-08-28 00:00:00+00:00,317,13.86,1,CERN,-4393.62
2007-08-28 00:00:00+00:00,-144,48.590012,2,COST,6996.961728
2007-08-28 00:00:00+00:00,-466,26.01205,3,DELL,12121.6153
2007-08-28 00:00:00+00:00,-135,15.419714,4,GPS,2081.66139
2007-08-28 00:00:00+00:00,-13,18.529967,5,INTC,240.889571
2007-08-28 00:00:00+00:00,-16,71.007324,6,MMM,1136.117184
2007-08-29 00:00:00+00:00,-403,12.3,0,AMD,4956.9
2007-08-29 00:00:00+00:00,140,14.1375,1,CERN,-1979.25
2007-08-29 00:00:00+00:00,72,50.492435,2,COST,-3635.45532
2007-08-29 00:00:00+00:00,234,26.95039,3,DELL,-6306.39126
2007-08-29 00:00:00+00:00,67,15.931714,4,GPS,-1067.424838
2007-08-29 00:00:00+00:00,2,19.403877,5,INTC,-38.807754
2007-08-29 00:00:00+00:00,-27,71.931181,6,MMM,1942.141887
2007-08-30 00:00:00+00:00,-2638,12.42,0,AMD,32763.96
2007-08-30 00:00:00+00:00,1959,14.1075,1,CERN,-27636.5925
2007-08-30 00:00:00+00:00,2,50.253602,2,COST,-100.507204
2007-08-30 00:00:00+00:00,-582,27.53079,3,DELL,16022.91978
2007-08-30 00:00:00+00:00,-11,15.820781,4,GPS,174.028591
2007-08-30 00:00:00+00:00,1,19.550817,5,INTC,-19.550817
2007-08-30 00:00:00+00:00,99,72.41742,6,MMM,-7169.32458
2007-08-31 00:00:00+00:00,-270,13.0,0,AMD,3510.0
2007-08-31 00:00:00+00:00,201,14.26,1,CERN,-2866.26
2007-08-31 00:00:00+00:00,204,50.854801,2,COST,-10374.379404
2007-08-31 00:00:00+00:00,-116,27.32765,3,DELL,3170.0074
2007-08-31 00:00:00+00:00,369,16.008514,4,GPS,-5907.141666
2007-08-31 00:00:00+00:00,1,19.914301,5,INTC,-19.914301
2007-08-31 00:00:00+00:00,219,73.738371,6,MMM,-16148.703249
2007-09-04 00:00:00+00:00,135,13.17,0,AMD,-1777.95
2007-09-04 00:00:00+00:00,159,14.295,1,CERN,-2272.905
2007-09-04 00:00:00+00:00,-76,50.739503,2,COST,3856.202228
2007-09-04 00:00:00+00:00,-55,27.57916,3,DELL,1516.8538
2007-09-04 00:00:00+00:00,-156,16.145047,4,GPS,2518.627332
2007-09-04 00:00:00+00:00,-253,73.868038,6,MMM,18688.613614
2007-09-05 00:00:00+00:00,-22,12.9,0,AMD,283.8
2007-09-05 00:00:00+00:00,224,14.13,1,CERN,-3165.12
2007-09-05 00:00:00+00:00,181,48.590012,2,COST,-8794.792172
2007-09-05 00:00:00+00:00,-31,27.37602,3,DELL,848.65662
2007-09-05 00:00:00+00:00,-112,16.221847,4,GPS,1816.846864
2007-09-05 00:00:00+00:00,12,72.871242,6,MMM,-874.454904
2007-09-06 00:00:00+00:00,-34,12.94,0,AMD,439.96
2007-09-06 00:00:00+00:00,109,14.33,1,CERN,-1561.97
2007-09-06 00:00:00+00:00,-25,48.005285,2,COST,1200.132125
2007-09-06 00:00:00+00:00,-15,27.53079,3,DELL,412.96185
2007-09-06 00:00:00+00:00,-56,15.573314,4,GPS,872.105584
2007-09-06 00:00:00+00:00,19,73.446626,6,MMM,-1395.485894
2007-09-07 00:00:00+00:00,16,12.61,0,AMD,-201.76
2007-09-07 00:00:00+00:00,-135,13.79,1,CERN,1861.65
2007-09-07 00:00:00+00:00,49,46.942893,2,COST,-2300.201757
2007-09-07 00:00:00+00:00,-8,26.27324,3,DELL,210.18592
2007-09-07 00:00:00+00:00,205,15.308782,4,GPS,-3138.30031
2007-09-07 00:00:00+00:00,-84,72.060842,6,MMM,6053.110728
2007-09-10 00:00:00+00:00,-7,12.94,0,AMD,90.58
2007-09-10 00:00:00+00:00,-56,13.7575,1,CERN,770.42
2007-09-10 00:00:00+00:00,66,47.140548,2,COST,-3111.276168
2007-09-10 00:00:00+00:00,-12,25.68315,3,DELL,308.1978
2007-09-10 00:00:00+00:00,-35,15.112514,4,GPS,528.93799
2007-09-10 00:00:00+00:00,13,71.169402,6,MMM,-925.202226
2007-09-11 00:00:00+00:00,3,12.97,0,AMD,-38.91
2007-09-11 00:00:00+00:00,-28,14.025,1,CERN,392.7
2007-09-11 00:00:00+00:00,-37,48.252353,2,COST,1785.337061
2007-09-11 00:00:00+00:00,2,26.06042,3,DELL,-52.12084
2007-09-11 00:00:00+00:00,-51,15.359981,4,GPS,783.359031
2007-09-11 00:00:00+00:00,7,71.509769,6,MMM,-500.568383
2007-09-12 00:00:00+00:00,-108,14.3,1,CERN,1544.4
2007-09-12 00:00:00+00:00,-165,48.161761,2,COST,7946.690565
2007-09-12 00:00:00+00:00,104,25.8863,3,DELL,-2692.1752
2007-09-12 00:00:00+00:00,61,15.25758,4,GPS,-930.71238
2007-09-12 00:00:00+00:00,14,72.190509,6,MMM,-1010.667126
2007-09-13 00:00:00+00:00,543,12.73,0,AMD,-6912.39
2007-09-13 00:00:00+00:00,-2061,14.465,1,CERN,29812.365
2007-09-13 00:00:00+00:00,-111,49.372394,2,COST,5480.335734
2007-09-13 00:00:00+00:00,2767,26.01205,3,DELL,-71975.3423501
2007-09-13 00:00:00+00:00,1176,15.479447,4,GPS,-18203.829672
2007-09-13 00:00:00+00:00,428,19.604953,5,INTC,-8390.919884
2007-09-13 00:00:00+00:00,-117,72.198608,6,MMM,8447.237136
2007-09-14 00:00:00+00:00,1965,12.69,0,AMD,-24935.85
2007-09-14 00:00:00+00:00,-6523,14.4549999999,1,CERN,94289.9649996
2007-09-14 00:00:00+00:00,-56,49.380628,2,COST,2765.315168
2007-09-14 00:00:00+00:00,-964,25.52838,3,DELL,24609.35832
2007-09-14 00:00:00+00:00,-475,15.359981,4,GPS,7295.990975
2007-09-14 00:00:00+00:00,606,19.280137,5,INTC,-11683.763022
2007-09-14 00:00:00+00:00,75,72.14188,6,MMM,-5410.641
2007-09-17 00:00:00+00:00,-1006,12.84,0,AMD,12917.04
2007-09-17 00:00:00+00:00,1075,14.2375,1,CERN,-15305.3125
2007-09-17 00:00:00+00:00,-28,49.010026,2,COST,1372.280728
2007-09-17 00:00:00+00:00,505,25.44132,3,DELL,-12847.8666
2007-09-17 00:00:00+00:00,-717,15.308782,4,GPS,10976.396694
2007-09-17 00:00:00+00:00,307,19.218268,5,INTC,-5900.008276
2007-09-17 00:00:00+00:00,-12,72.068947,6,MMM,864.827364
2007-09-18 00:00:00+00:00,472,13.3,0,AMD,-6277.6
2007-09-18 00:00:00+00:00,554,14.4975,1,CERN,-8031.615
2007-09-18 00:00:00+00:00,-14,50.912449,2,COST,712.774286
2007-09-18 00:00:00+00:00,-238,26.2152,3,DELL,6239.2176
2007-09-18 00:00:00+00:00,361,15.84638,4,GPS,-5720.54318
2007-09-18 00:00:00+00:00,469,19.651355,5,INTC,-9216.485495
2007-09-18 00:00:00+00:00,-19,74.281344,6,MMM,1411.345536
2007-09-19 00:00:00+00:00,-987,13.1,0,AMD,12929.7
2007-09-19 00:00:00+00:00,3169,14.6875,1,CERN,-46544.6875
2007-09-19 00:00:00+00:00,-21,50.994804,2,COST,1070.890884
2007-09-19 00:00:00+00:00,-387,26.8344,3,DELL,10384.9128
2007-09-19 00:00:00+00:00,-871,16.145047,4,GPS,14062.335937
2007-09-19 00:00:00+00:00,402,19.860166,5,INTC,-7983.786732
2007-09-19 00:00:00+00:00,-8,74.524461,6,MMM,596.195688
2007-09-20 00:00:00+00:00,907,13.35,0,AMD,-12108.45
2007-09-20 00:00:00+00:00,130,14.7525,1,CERN,-1917.825
2007-09-20 00:00:00+00:00,10,50.360666,2,COST,-503.60666
2007-09-20 00:00:00+00:00,-2677,26.94071,3,DELL,72120.2806699
2007-09-20 00:00:00+00:00,145,15.556247,4,GPS,-2255.655815
2007-09-20 00:00:00+00:00,394,19.960703,5,INTC,-7864.516982
2007-09-20 00:00:00+00:00,-12,74.103055,6,MMM,889.23666
2007-09-21 00:00:00+00:00,-2842,13.24,0,AMD,37628.08
2007-09-21 00:00:00+00:00,-1890,15.025,1,CERN,28397.25
2007-09-21 00:00:00+00:00,631,50.006535,2,COST,-31554.123585
2007-09-21 00:00:00+00:00,446,26.85365,3,DELL,-11976.7279
2007-09-21 00:00:00+00:00,1951,15.829313,4,GPS,-30882.989663
2007-09-21 00:00:00+00:00,-2380,20.007106,5,INTC,47616.91228
2007-09-21 00:00:00+00:00,32,74.29755,6,MMM,-2377.5216
2007-09-24 00:00:00+00:00,813,13.48,0,AMD,-10959.24
2007-09-24 00:00:00+00:00,-4351,14.7425,1,CERN,64144.6174999
2007-09-24 00:00:00+00:00,348,49.619461,2,COST,-17267.572428
2007-09-24 00:00:00+00:00,223,26.96006,3,DELL,-6012.09338
2007-09-24 00:00:00+00:00,3651,15.675715,4,GPS,-57232.0354651
2007-09-24 00:00:00+00:00,-36,20.092176,5,INTC,723.318336
2007-09-24 00:00:00+00:00,68,74.402899,6,MMM,-5059.397132
2007-09-25 00:00:00+00:00,397,13.81,0,AMD,-5482.57
2007-09-25 00:00:00+00:00,725,14.9975,1,CERN,-10873.1875
2007-09-25 00:00:00+00:00,517,48.902965,2,COST,-25282.832905
2007-09-25 00:00:00+00:00,334,27.24059,3,DELL,-9098.35706
2007-09-25 00:00:00+00:00,-1827,15.351448,4,GPS,28047.095496
2007-09-25 00:00:00+00:00,-57,20.022573,5,INTC,1141.286661
2007-09-25 00:00:00+00:00,100,74.483945,6,MMM,-7448.3945
2007-09-26 00:00:00+00:00,185,13.75,0,AMD,-2543.75
2007-09-26 00:00:00+00:00,362,15.125,1,CERN,-5475.25
2007-09-26 00:00:00+00:00,-267,49.981826,2,COST,13345.147542
2007-09-26 00:00:00+00:00,-55,27.06647,3,DELL,1488.65585
2007-09-26 00:00:00+00:00,308,15.564781,4,GPS,-4793.952548
2007-09-26 00:00:00+00:00,8,20.03804,5,INTC,-160.30432
2007-09-26 00:00:00+00:00,-54,74.994495,6,MMM,4049.70273
2007-09-27 00:00:00+00:00,-672,13.28,0,AMD,8924.16
2007-09-27 00:00:00+00:00,544,14.9775,1,CERN,-8147.76
2007-09-27 00:00:00+00:00,100,50.335957,2,COST,-5033.5957
2007-09-27 00:00:00+00:00,15,26.84398,3,DELL,-402.6597
2007-09-27 00:00:00+00:00,412,15.61598,4,GPS,-6433.78376
2007-09-27 00:00:00+00:00,330,19.922035,5,INTC,-6574.27155
2007-09-27 00:00:00+00:00,-69,75.683334,6,MMM,5222.150046
2007-09-28 00:00:00+00:00,2586,13.2,0,AMD,-34135.2
